date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-10-05 17:00:00,0.175,0.0,0.158,0.061,0.324,0.171,0.126
2010-10-05 18:00:00,0.145,0.0,0.049,0.066,0.152,0.145,0.101
2010-10-05 19:00:00,0.206,0.0,0.02,0.176,0.015,0.211,0.177
2010-10-05 20:00:00,0.236,0.005,0.0,0.193,0.0,0.263,0.253
2010-10-05 21:00:00,0.371,0.026,0.04,0.248,0.0,0.368,0.354
2010-10-05 22:00:00,0.316,0.042,0.168,0.325,0.01,0.447,0.404
2010-10-05 23:00:00,0.206,0.048,0.247,0.209,0.056,0.276,0.227
2010-10-06 00:00:00,0.266,0.069,0.059,0.209,0.035,0.184,0.126
2010-10-06 01:00:00,0.296,0.042,0.049,0.215,0.47,0.224,0.227
2010-10-06 02:00:00,0.256,0.016,0.089,0.193,0.531,0.224,0.227
2010-10-06 03:00:00,0.251,0.0,0.079,0.275,0.88,0.25,0.278
2010-10-06 04:00:00,0.316,0.0,0.059,0.264,0.834,0.263,0.278
2010-10-06 05:00:00,0.326,0.074,0.04,0.264,0.45,0.303,0.429
2010-10-06 06:00:00,0.18,0.286,0.059,0.358,0.334,0.368,0.429
2010-10-06 07:00:00,0.13,0.238,0.119,0.347,0.253,0.461,0.404
2010-10-06 08:00:00,0.18,0.291,0.168,0.259,0.298,0.263,0.354
2010-10-06 09:00:00,0.19,0.222,0.128,0.259,0.319,0.329,0.202
2010-10-06 10:00:00,0.14,0.196,0.119,0.16,0.283,0.276,0.303
2010-10-06 11:00:00,0.14,0.085,0.138,0.044,0.192,0.105,0.126
2010-10-06 12:00:00,0.135,0.037,0.217,0.006,0.217,0.092,0.076
2010-10-06 13:00:00,0.185,0.085,0.089,0.0,0.308,0.053,0.025
2010-10-06 14:00:00,0.13,0.132,0.049,0.0,0.187,0.026,0.0
2010-10-06 15:00:00,0.025,0.169,0.03,0.0,0.228,0.0,0.0
2010-10-06 16:00:00,0.045,0.206,0.04,0.0,0.359,0.013,0.0
2010-10-06 17:00:00,0.04,0.116,0.059,0.0,0.197,0.039,0.025
2010-10-06 18:00:00,0.005,0.011,0.247,0.105,0.207,0.132,0.152
2010-10-06 19:00:00,0.01,0.217,0.385,0.083,0.248,0.118,0.152
2010-10-06 20:00:00,0.06,0.286,0.425,0.143,0.758,0.158,0.227
2010-10-06 21:00:00,0.11,0.36,0.494,0.154,0.854,0.171,0.202
2010-10-06 22:00:00,0.045,0.545,0.583,0.006,0.44,0.053,0.051
2010-10-06 23:00:00,0.06,0.603,0.306,0.0,0.076,0.0,0.0
2010-10-07 00:00:00,0.025,0.571,0.02,0.0,0.01,0.0,0.0
2010-10-07 01:00:00,0.02,0.577,0.0,0.0,0.086,0.0,0.0
2010-10-07 02:00:00,0.04,0.63,0.01,0.055,0.071,0.013,0.0
2010-10-07 03:00:00,0.12,0.635,0.138,0.083,0.035,0.013,0.0
2010-10-07 04:00:00,0.506,0.672,0.435,0.143,0.061,0.053,0.0
2010-10-07 05:00:00,0.241,0.667,0.534,0.353,0.03,0.303,0.025
2010-10-07 06:00:00,0.411,0.571,0.662,0.529,0.025,0.487,0.505
2010-10-07 07:00:00,0.792,0.614,0.603,0.391,0.02,0.487,0.707
2010-10-07 08:00:00,0.667,0.534,0.642,0.424,0.005,0.421,0.48
2010-10-07 09:00:00,0.506,0.598,0.583,0.457,0.0,0.474,0.429
2010-10-07 10:00:00,0.376,0.545,0.543,0.375,0.0,0.408,0.328
2010-10-07 11:00:00,0.331,0.54,0.603,0.342,0.0,0.382,0.328
2010-10-07 12:00:00,0.231,0.582,0.494,0.347,0.035,0.316,0.278
2010-10-09 01:00:00,0.411,0.048,0.682,0.441,0.92,0.592,0.379
2010-10-09 02:00:00,0.476,0.058,0.85,0.044,0.48,0.342,0.429
2010-10-09 03:00:00,0.421,0.058,0.919,0.105,0.192,0.066,0.278
2010-10-09 04:00:00,0.326,0.206,0.919,0.16,0.111,0.092,0.076
2010-10-09 05:00:00,0.291,0.164,0.672,0.204,0.066,0.118,0.076
2010-10-09 06:00:00,0.291,0.228,0.385,0.331,0.091,0.118,0.126
2010-10-09 07:00:00,0.286,0.175,0.277,0.386,0.056,0.132,0.025
2010-10-09 08:00:00,0.381,0.169,0.385,0.375,0.086,0.184,0.177
2010-10-09 09:00:00,0.381,0.169,0.435,0.375,0.111,0.303,0.253
2010-10-09 10:00:00,0.351,0.249,0.326,0.303,0.172,0.447,0.354
2010-10-09 11:00:00,0.331,0.27,0.138,0.32,0.116,0.355,0.48
2010-10-09 12:00:00,0.256,0.27,0.128,0.287,0.157,0.342,0.429
2010-10-09 13:00:00,0.17,0.349,0.148,0.242,0.202,0.382,0.253
2010-10-09 14:00:00,0.105,0.249,0.119,0.165,0.187,0.25,0.202
2010-10-09 15:00:00,0.08,0.132,0.277,0.253,0.131,0.211,0.152
2010-10-09 16:00:00,0.06,0.063,0.445,0.121,0.051,0.105,0.051
2010-10-09 17:00:00,0.04,0.085,0.405,0.044,0.03,0.039,0.0
2010-10-09 18:00:00,0.02,0.111,0.356,0.033,0.025,0.026,0.0
2010-10-09 19:00:00,0.0,0.085,0.326,0.022,0.056,0.053,0.0
2010-10-09 20:00:00,0.0,0.053,0.277,0.006,0.101,0.026,0.0
2010-10-09 21:00:00,0.0,0.042,0.148,0.0,0.081,0.026,0.0
2010-10-09 22:00:00,0.0,0.037,0.099,0.011,0.071,0.039,0.051
2010-10-09 23:00:00,0.005,0.058,0.079,0.116,0.04,0.105,0.051
2010-10-10 00:00:00,0.02,0.19,0.119,0.143,0.01,0.224,0.126
2010-10-10 01:00:00,0.0,0.265,0.178,0.121,0.01,0.25,0.227
2010-10-10 02:00:00,0.0,0.36,0.168,0.066,0.035,0.211,0.303
2010-10-10 03:00:00,0.0,0.37,0.178,0.077,0.025,0.237,0.278
2010-10-10 04:00:00,0.0,0.339,0.217,0.209,0.0,0.237,0.354
2010-10-10 05:00:00,0.0,0.339,0.237,0.32,0.0,0.158,0.404
2010-10-10 06:00:00,0.02,0.27,0.237,0.331,0.0,0.197,0.278
2010-10-10 07:00:00,0.105,0.228,0.178,0.402,0.0,0.145,0.379
2010-10-10 08:00:00,0.135,0.217,0.168,0.474,0.0,0.092,0.227
2010-10-10 09:00:00,0.221,0.159,0.109,0.419,0.0,0.118,0.101
2010-10-10 10:00:00,0.386,0.058,0.079,0.386,0.005,0.184,0.177
2010-10-10 11:00:00,0.491,0.032,0.059,0.49,0.01,0.184,0.202
2010-10-10 12:00:00,0.356,0.032,0.03,0.358,0.015,0.171,0.152
2010-10-10 13:00:00,0.175,0.042,0.01,0.209,0.01,0.092,0.076
2010-10-10 14:00:00,0.14,0.026,0.0,0.094,0.116,0.026,0.0
2010-10-10 15:00:00,0.16,0.005,0.01,0.072,0.298,0.026,0.0
2010-10-10 16:00:00,0.221,0.021,0.02,0.182,0.298,0.079,0.0
2010-10-10 17:00:00,0.236,0.026,0.02,0.176,0.359,0.079,0.0
2010-10-10 18:00:00,0.236,0.016,0.04,0.11,0.586,0.066,0.0
2010-10-10 19:00:00,0.261,0.042,0.079,0.105,0.637,0.066,0.0
2010-10-10 20:00:00,0.221,0.074,0.148,0.061,0.622,0.066,0.0
2010-10-10 21:00:00,0.246,0.116,0.109,0.055,0.49,0.039,0.0
2010-10-10 22:00:00,0.281,0.116,0.049,0.017,0.369,0.013,0.0
2010-10-10 23:00:00,0.271,0.101,0.03,0.0,0.374,0.0,0.0
2010-10-11 00:00:00,0.216,0.127,0.089,0.0,0.465,0.0,0.0
2010-10-12 13:00:00,0.11,0.063,0.109,0.039,0.162,0.039,0.025
2010-10-12 14:00:00,0.15,0.063,0.059,0.017,0.157,0.026,0.0
2010-10-12 15:00:00,0.11,0.037,0.059,0.011,0.172,0.053,0.0
2010-10-12 16:00:00,0.055,0.011,0.02,0.006,0.147,0.053,0.0
2010-10-12 17:00:00,0.045,0.005,0.02,0.0,0.051,0.026,0.025
2010-10-12 18:00:00,0.045,0.016,0.01,0.017,0.051,0.053,0.025
2010-10-12 19:00:00,0.04,0.032,0.0,0.006,0.046,0.079,0.051
2010-10-12 20:00:00,0.03,0.048,0.02,0.0,0.01,0.053,0.076
2010-10-12 21:00:00,0.01,0.053,0.03,0.0,0.0,0.066,0.101
2010-10-12 22:00:00,0.0,0.085,0.0,0.0,0.0,0.039,0.051
2010-10-12 23:00:00,0.0,0.138,0.0,0.0,0.01,0.013,0.0
2010-10-13 00:00:00,0.0,0.238,0.0,0.0,0.0,0.0,0.0
2010-10-13 01:00:00,0.0,0.381,0.0,0.0,0.0,0.0,0.0
2010-10-13 02:00:00,0.0,0.508,0.0,0.0,0.0,0.0,0.0
2010-10-13 03:00:00,0.0,0.46,0.0,0.0,0.0,0.026,0.0
2010-10-13 04:00:00,0.0,0.349,0.0,0.0,0.0,0.039,0.0
2010-10-13 05:00:00,0.0,0.323,0.0,0.072,0.0,0.092,0.076
2010-10-13 06:00:00,0.0,0.217,0.0,0.132,0.0,0.158,0.177
2010-10-13 07:00:00,0.02,0.116,0.0,0.176,0.0,0.158,0.202
2010-10-13 08:00:00,0.09,0.058,0.0,0.292,0.0,0.184,0.227
2010-10-13 09:00:00,0.201,0.048,0.0,0.353,0.0,0.224,0.227
2010-10-13 10:00:00,0.206,0.164,0.0,0.336,0.0,0.224,0.278
2010-10-13 11:00:00,0.276,0.476,0.0,0.391,0.0,0.224,0.227
2010-10-13 12:00:00,0.331,0.619,0.04,0.413,0.035,0.224,0.253
2010-10-13 13:00:00,0.381,0.005,0.059,0.397,0.035,0.263,0.227
2010-10-13 14:00:00,0.221,0.0,0.02,0.391,0.046,0.211,0.126
2010-10-13 15:00:00,0.075,0.0,0.069,0.32,0.111,0.25,0.126
2010-10-13 16:00:00,0.065,0.0,0.109,0.325,0.126,0.303,0.076
2010-10-13 17:00:00,0.08,0.0,0.069,0.264,0.137,0.303,0.126
2010-10-13 18:00:00,0.105,0.0,0.049,0.176,0.056,0.197,0.152
2010-10-13 19:00:00,0.105,0.0,0.01,0.077,0.086,0.145,0.076
2010-10-13 20:00:00,0.085,0.0,0.0,0.022,0.126,0.066,0.101
2010-10-13 21:00:00,0.06,0.0,0.0,0.011,0.152,0.053,0.051
2010-10-13 22:00:00,0.045,0.0,0.0,0.006,0.137,0.013,0.0
2010-10-13 23:00:00,0.045,0.132,0.0,0.017,0.081,0.053,0.025
2010-10-14 00:00:00,0.035,0.317,0.0,0.0,0.025,0.053,0.051
2010-10-14 01:00:00,0.015,0.212,0.0,0.066,0.0,0.118,0.0
2010-10-14 02:00:00,0.0,0.111,0.0,0.105,0.0,0.224,0.051
2010-10-14 03:00:00,0.0,0.095,0.109,0.066,0.0,0.184,0.051
2010-10-14 04:00:00,0.05,0.085,0.01,0.116,0.01,0.118,0.126
2010-10-14 05:00:00,0.195,0.042,0.049,0.088,0.005,0.145,0.202
2010-10-14 06:00:00,0.15,0.037,0.781,0.138,0.0,0.211,0.202
2010-10-14 07:00:00,0.075,0.09,0.761,0.226,0.0,0.158,0.0
2010-10-14 08:00:00,0.035,0.053,0.899,0.121,0.0,0.118,0.0
2010-10-14 09:00:00,0.0,0.0,0.543,0.094,0.0,0.092,0.076
2010-10-14 10:00:00,0.13,0.0,0.326,0.154,0.01,0.158,0.025
2010-10-14 11:00:00,0.15,0.0,0.247,0.149,0.046,0.158,0.076
2010-10-14 12:00:00,0.135,0.026,0.0,0.215,0.03,0.145,0.101
2010-10-16 01:00:00,0.316,0.238,0.287,0.584,0.915,0.855,0.783
2010-10-16 02:00:00,0.241,0.048,0.277,0.485,0.93,0.789,0.606
2010-10-16 03:00:00,0.256,0.011,0.287,0.518,0.935,0.632,0.606
2010-10-16 04:00:00,0.306,0.016,0.375,0.413,0.89,0.382,0.303
2010-10-16 05:00:00,0.346,0.011,0.395,0.331,0.844,0.25,0.152
2010-10-16 06:00:00,0.306,0.0,0.277,0.193,0.789,0.263,0.177
2010-10-16 07:00:00,0.281,0.0,0.277,0.11,0.779,0.158,0.152
2010-10-16 08:00:00,0.311,0.005,0.375,0.094,0.723,0.079,0.051
2010-10-16 09:00:00,0.311,0.037,0.336,0.05,0.698,0.092,0.025
2010-10-16 10:00:00,0.306,0.106,0.198,0.028,0.622,0.092,0.051
2010-10-16 11:00:00,0.241,0.132,0.148,0.011,0.526,0.092,0.076
2010-10-16 12:00:00,0.125,0.169,0.138,0.0,0.465,0.039,0.051
2010-10-16 13:00:00,0.135,0.217,0.128,0.0,0.506,0.039,0.025
2010-10-16 14:00:00,0.1,0.217,0.069,0.0,0.597,0.013,0.0
2010-10-16 15:00:00,0.085,0.19,0.03,0.0,0.425,0.0,0.0
2010-10-16 16:00:00,0.09,0.159,0.079,0.0,0.288,0.013,0.0
2010-10-16 17:00:00,0.12,0.122,0.119,0.028,0.268,0.066,0.0
2010-10-16 18:00:00,0.165,0.228,0.138,0.127,0.217,0.092,0.051
2010-10-16 19:00:00,0.211,0.339,0.316,0.138,0.273,0.158,0.126
2010-10-16 20:00:00,0.15,0.413,0.415,0.242,0.212,0.171,0.076
2010-10-16 21:00:00,0.155,0.444,0.474,0.204,0.096,0.145,0.076
2010-10-16 22:00:00,0.135,0.36,0.346,0.198,0.081,0.171,0.101
2010-10-16 23:00:00,0.206,0.376,0.247,0.154,0.051,0.118,0.051
2010-10-17 00:00:00,0.276,0.429,0.316,0.275,0.116,0.132,0.101
2010-10-17 01:00:00,0.261,0.667,0.336,0.039,0.384,0.184,0.177
2010-10-17 02:00:00,0.276,0.434,0.405,0.386,0.566,0.224,0.202
2010-10-17 03:00:00,0.501,0.323,0.405,0.413,0.551,0.303,0.202
2010-10-17 04:00:00,0.446,0.386,0.534,0.468,0.243,0.382,0.278
2010-10-17 05:00:00,0.391,0.508,0.623,0.402,0.111,0.289,0.253
2010-10-17 06:00:00,0.441,0.386,0.652,0.347,0.03,0.276,0.202
2010-10-17 07:00:00,0.411,0.455,0.781,0.463,0.02,0.316,0.278
2010-10-17 08:00:00,0.386,0.709,0.879,0.612,0.025,0.553,0.48
2010-10-17 09:00:00,0.331,0.852,0.81,0.545,0.126,0.553,0.354
2010-10-17 10:00:00,0.281,0.81,0.543,0.391,0.228,0.421,0.328
2010-10-17 11:00:00,0.155,0.82,0.336,0.237,0.394,0.303,0.227
2010-10-17 12:00:00,0.1,0.868,0.208,0.011,0.44,0.211,0.202
2010-10-17 13:00:00,0.145,0.741,0.217,0.083,0.48,0.171,0.227
2010-10-17 14:00:00,0.1,0.714,0.158,0.209,0.435,0.224,0.278
2010-10-17 15:00:00,0.15,0.656,0.119,0.375,0.233,0.368,0.379
2010-10-17 16:00:00,0.416,0.534,0.109,0.347,0.268,0.553,0.48
2010-10-17 17:00:00,0.652,0.725,0.168,0.336,0.379,0.645,0.606
2010-10-17 18:00:00,0.797,0.778,0.237,0.364,0.435,0.618,0.606
2010-10-17 19:00:00,0.792,0.804,0.306,0.386,0.485,0.618,0.581
2010-10-17 20:00:00,0.777,0.73,0.198,0.358,0.501,0.461,0.48
2010-10-17 21:00:00,0.767,0.799,0.138,0.287,0.349,0.342,0.278
2010-10-17 22:00:00,0.677,0.735,0.089,0.22,0.657,0.224,0.202
2010-10-17 23:00:00,0.436,0.746,0.089,0.138,0.758,0.118,0.101
2010-10-18 00:00:00,0.311,0.757,0.198,0.105,0.683,0.105,0.025
2010-10-19 13:00:00,0.19,0.349,0.247,0.121,0.086,0.158,0.202
2010-10-19 14:00:00,0.15,0.556,0.089,0.187,0.091,0.171,0.278
2010-10-19 15:00:00,0.221,0.603,0.089,0.259,0.096,0.211,0.253
2010-10-19 16:00:00,0.311,0.519,0.237,0.303,0.03,0.197,0.177
2010-10-19 17:00:00,0.421,0.497,0.296,0.408,0.167,0.342,0.278
2010-10-19 18:00:00,0.561,0.529,0.326,0.634,0.288,0.553,0.354
2010-10-19 19:00:00,0.491,0.693,0.267,0.76,0.566,0.566,0.404
2010-10-19 20:00:00,0.521,0.757,0.188,0.804,0.763,0.671,0.505
2010-10-19 21:00:00,0.617,0.667,0.089,0.799,0.592,0.776,0.657
2010-10-19 22:00:00,0.541,0.519,0.03,0.76,0.43,0.75,0.657
2010-10-19 23:00:00,0.331,0.333,0.069,0.727,0.41,0.789,0.707
2010-10-20 00:00:00,0.406,0.127,0.158,0.733,0.364,0.855,0.808
2010-10-20 01:00:00,0.551,0.095,0.138,0.556,0.369,0.868,0.859
2010-10-20 02:00:00,0.461,0.095,0.128,0.16,0.379,0.658,0.833
2010-10-20 03:00:00,0.361,0.116,0.208,0.044,0.485,0.066,0.732
2010-10-20 04:00:00,0.065,0.101,0.217,0.061,0.536,0.053,0.505
2010-10-20 05:00:00,0.01,0.048,0.217,0.055,0.516,0.289,0.429
2010-10-20 06:00:00,0.015,0.053,0.138,0.171,0.541,0.303,0.328
2010-10-20 07:00:00,0.08,0.302,0.059,0.165,0.308,0.342,0.303
2010-10-20 08:00:00,0.155,0.275,0.049,0.325,0.101,0.303,0.278
2010-10-20 09:00:00,0.261,0.323,0.089,0.325,0.035,0.434,0.379
2010-10-20 10:00:00,0.356,0.413,0.138,0.364,0.02,0.487,0.455
2010-10-20 11:00:00,0.331,0.423,0.138,0.435,0.025,0.487,0.48
2010-10-20 12:00:00,0.416,0.481,0.366,0.556,0.02,0.566,0.48
2010-10-20 13:00:00,0.411,0.402,0.642,0.722,0.071,0.513,0.505
2010-10-20 14:00:00,0.431,0.328,0.791,0.826,0.303,0.579,0.606
2010-10-20 15:00:00,0.632,0.302,0.929,0.915,0.652,0.592,0.859
2010-10-20 16:00:00,0.812,0.312,0.939,0.92,0.713,0.592,0.934
2010-10-20 17:00:00,0.827,0.683,0.949,0.915,0.774,0.592,0.909
2010-10-20 18:00:00,0.807,0.635,0.968,0.926,0.799,0.592,0.934
2010-10-20 19:00:00,0.812,0.783,0.968,0.953,0.728,0.592,0.909
2010-10-20 20:00:00,0.807,0.921,0.968,0.937,0.43,0.566,0.909
2010-10-20 21:00:00,0.807,0.889,0.968,0.909,0.263,0.487,0.833
2010-10-20 22:00:00,0.817,0.82,0.909,0.904,0.445,0.487,0.884
2010-10-20 23:00:00,0.772,0.873,0.889,0.645,0.662,0.487,0.909
2010-10-21 00:00:00,0.792,0.905,0.879,0.826,0.774,0.487,0.909
2010-10-21 01:00:00,0.511,0.862,0.87,0.672,0.89,0.487,0.934
2010-10-21 02:00:00,0.521,0.82,0.889,0.887,0.956,0.487,0.934
2010-10-21 03:00:00,0.356,0.73,0.553,0.584,0.966,0.461,0.909
2010-10-21 04:00:00,0.145,0.582,0.8,0.314,0.966,0.237,0.404
2010-10-21 05:00:00,0.025,0.312,0.781,0.678,0.935,0.461,0.581
2010-10-21 06:00:00,0.025,0.164,0.158,0.782,0.197,0.487,0.909
2010-10-21 07:00:00,0.206,0.053,0.346,0.893,0.005,0.487,0.934
2010-10-21 08:00:00,0.361,0.037,0.445,0.893,0.061,0.487,0.909
2010-10-21 09:00:00,0.566,0.011,0.415,0.86,0.091,0.487,0.884
2010-10-21 10:00:00,0.586,0.005,0.455,0.826,0.131,0.487,0.884
2010-10-21 11:00:00,0.581,0.016,0.336,0.623,0.197,0.474,0.682
2010-10-21 12:00:00,0.561,0.016,0.237,0.529,0.091,0.408,0.404
2010-10-23 01:00:00,0.306,0.021,0.257,0.545,0.207,0.474,0.53
2010-10-23 02:00:00,0.366,0.063,0.247,0.65,0.111,0.487,0.631
2010-10-23 03:00:00,0.361,0.058,0.198,0.727,0.101,0.474,0.581
2010-10-23 04:00:00,0.281,0.095,0.178,0.628,0.581,0.461,0.455
2010-10-23 05:00:00,0.306,0.196,0.237,0.479,0.258,0.368,0.278
2010-10-23 06:00:00,0.286,0.429,0.287,0.242,0.202,0.263,0.202
2010-10-23 07:00:00,0.276,0.418,0.306,0.121,0.076,0.132,0.101
2010-10-23 08:00:00,0.246,0.328,0.415,0.066,0.005,0.053,0.025
2010-10-23 09:00:00,0.211,0.349,0.484,0.006,0.0,0.066,0.101
2010-10-23 10:00:00,0.19,0.185,0.405,0.022,0.0,0.197,0.278
2010-10-23 11:00:00,0.15,0.042,0.514,0.039,0.0,0.224,0.303
2010-10-23 12:00:00,0.115,0.032,0.494,0.176,0.0,0.263,0.303
2010-10-23 13:00:00,0.085,0.116,0.494,0.182,0.0,0.289,0.253
2010-10-23 14:00:00,0.09,0.196,0.415,0.154,0.0,0.211,0.152
2010-10-23 15:00:00,0.03,0.212,0.455,0.028,0.0,0.079,0.025
2010-10-23 16:00:00,0.045,0.185,0.385,0.011,0.005,0.013,0.025
2010-10-23 17:00:00,0.005,0.233,0.287,0.0,0.01,0.026,0.051
2010-10-23 18:00:00,0.0,0.275,0.227,0.0,0.02,0.105,0.076
2010-10-23 19:00:00,0.02,0.296,0.128,0.061,0.025,0.158,0.051
2010-10-23 20:00:00,0.13,0.344,0.158,0.0,0.035,0.0,0.025
2010-10-23 21:00:00,0.07,0.312,0.188,0.0,0.015,0.013,0.0
2010-10-23 22:00:00,0.015,0.333,0.188,0.044,0.02,0.053,0.0
2010-10-23 23:00:00,0.01,0.402,0.346,0.154,0.086,0.118,0.101
2010-10-24 00:00:00,0.045,0.397,0.603,0.083,0.147,0.184,0.303
2010-10-24 01:00:00,0.09,0.392,0.474,0.16,0.152,0.276,0.354
2010-10-24 02:00:00,0.195,0.593,0.247,0.204,0.137,0.263,0.354
2010-10-24 03:00:00,0.185,0.73,0.178,0.441,0.086,0.382,0.505
2010-10-24 04:00:00,0.201,0.73,0.119,0.457,0.106,0.461,0.48
2010-10-24 05:00:00,0.221,0.566,0.237,0.529,0.131,0.408,0.455
2010-10-24 06:00:00,0.356,0.54,0.227,0.479,0.167,0.421,0.404
2010-10-24 07:00:00,0.326,0.503,0.356,0.419,0.207,0.382,0.379
2010-10-24 08:00:00,0.271,0.54,0.435,0.49,0.258,0.329,0.303
2010-10-24 09:00:00,0.165,0.429,0.524,0.314,0.329,0.447,0.429
2010-10-24 10:00:00,0.1,0.392,0.543,0.006,0.313,0.474,0.631
2010-10-24 11:00:00,0.246,0.365,0.553,0.259,0.243,0.434,0.328
2010-10-24 12:00:00,0.15,0.249,0.237,0.138,0.217,0.184,0.076
2010-10-24 13:00:00,0.09,0.243,0.02,0.066,0.192,0.211,0.227
2010-10-24 14:00:00,0.125,0.45,0.049,0.121,0.207,0.237,0.202
2010-10-24 15:00:00,0.12,0.55,0.178,0.165,0.197,0.224,0.101
2010-10-24 16:00:00,0.1,0.593,0.356,0.11,0.197,0.105,0.126
2010-10-24 17:00:00,0.04,0.54,0.296,0.033,0.121,0.145,0.177
2010-10-24 18:00:00,0.04,0.667,0.296,0.055,0.106,0.329,0.455
2010-10-24 19:00:00,0.105,0.709,0.237,0.204,0.147,0.461,0.581
2010-10-24 20:00:00,0.145,0.656,0.217,0.149,0.197,0.408,0.354
2010-10-24 21:00:00,0.135,0.751,0.563,0.044,0.212,0.276,0.303
2010-10-24 22:00:00,0.195,0.672,0.642,0.11,0.187,0.289,0.379
2010-10-24 23:00:00,0.18,0.593,0.514,0.275,0.177,0.329,0.455
2010-10-25 00:00:00,0.321,0.73,0.919,0.226,0.248,0.447,0.657
2010-10-26 13:00:00,0.431,0.915,0.958,0.876,0.561,0.487,0.909
2010-10-26 14:00:00,0.561,0.937,0.939,0.942,0.415,0.487,0.934
2010-10-26 15:00:00,0.642,0.931,0.929,0.931,0.313,0.487,0.909
2010-10-26 16:00:00,0.717,0.926,0.929,0.942,0.329,0.487,0.909
2010-10-26 17:00:00,0.837,0.926,0.929,0.948,0.42,0.487,0.909
2010-10-26 18:00:00,0.872,0.942,0.919,0.948,0.324,0.487,0.909
2010-10-26 19:00:00,0.832,0.942,0.899,0.948,0.283,0.487,0.934
2010-10-26 20:00:00,0.772,0.915,0.968,0.909,0.566,0.487,0.934
2010-10-26 21:00:00,0.612,0.794,0.978,0.959,0.758,0.487,0.934
2010-10-26 22:00:00,0.657,0.804,0.968,0.931,0.774,0.487,0.934
2010-10-26 23:00:00,0.802,0.868,0.958,0.948,0.88,0.487,0.934
2010-10-27 00:00:00,0.852,0.905,0.978,0.953,0.956,0.487,0.934
2010-10-27 01:00:00,0.902,0.894,0.978,0.953,0.966,0.487,0.934
2010-10-27 02:00:00,0.897,0.884,0.968,0.942,0.966,0.487,0.934
2010-10-27 03:00:00,0.897,0.889,0.968,0.948,0.956,0.487,0.934
2010-10-27 04:00:00,0.802,0.878,0.968,0.953,0.95,0.487,0.934
2010-10-27 05:00:00,0.762,0.857,0.958,0.959,0.89,0.487,0.934
2010-10-27 06:00:00,0.852,0.862,0.949,0.953,0.91,0.487,0.934
2010-10-27 07:00:00,0.877,0.889,0.949,0.909,0.592,0.487,0.934
2010-10-27 08:00:00,0.867,0.868,0.949,0.931,0.627,0.474,0.934
2010-10-27 09:00:00,0.852,0.878,0.949,0.937,0.556,0.474,0.934
2010-10-27 10:00:00,0.832,0.873,0.949,0.937,0.44,0.474,0.934
2010-10-27 11:00:00,0.817,0.884,0.949,0.931,0.733,0.474,0.934
2010-10-27 12:00:00,0.842,0.878,0.968,0.942,0.875,0.474,0.934
2010-10-27 13:00:00,0.902,0.873,0.968,0.926,0.905,0.474,0.934
2010-10-27 14:00:00,0.897,0.804,0.968,0.915,0.875,0.474,0.934
2010-10-27 15:00:00,0.912,0.815,0.968,0.915,0.87,0.474,0.934
2010-10-27 16:00:00,0.922,0.767,0.978,0.837,0.839,0.487,0.934
2010-10-27 17:00:00,0.922,0.825,0.968,0.733,0.849,0.474,0.934
2010-10-27 18:00:00,0.927,0.82,0.968,0.86,0.9,0.487,0.934
2010-10-27 19:00:00,0.932,0.836,0.968,0.788,0.91,0.487,0.934
2010-10-27 20:00:00,0.942,0.815,0.968,0.656,0.93,0.487,0.934
2010-10-27 21:00:00,0.937,0.836,0.958,0.86,0.683,0.487,0.934
2010-10-27 22:00:00,0.947,0.757,0.909,0.909,0.865,0.487,0.934
2010-10-27 23:00:00,0.942,0.741,0.949,0.854,0.95,0.487,0.934
2010-10-28 00:00:00,0.937,0.73,0.949,0.871,0.966,0.487,0.934
2010-10-28 01:00:00,0.932,0.677,0.968,0.931,0.966,0.487,0.934
2010-10-28 02:00:00,0.932,0.651,0.968,0.926,0.95,0.487,0.934
2010-10-28 03:00:00,0.912,0.672,0.958,0.887,0.92,0.487,0.934
2010-10-28 04:00:00,0.857,0.741,0.949,0.86,0.95,0.487,0.934
2010-10-28 05:00:00,0.847,0.778,0.968,0.898,0.961,0.487,0.934
2010-10-28 06:00:00,0.842,0.804,0.968,0.887,0.966,0.474,0.934
2010-10-28 07:00:00,0.797,0.794,0.958,0.722,0.966,0.474,0.934
2010-10-28 08:00:00,0.702,0.836,0.958,0.716,0.966,0.487,0.934
2010-10-28 09:00:00,0.827,0.884,0.949,0.898,0.966,0.487,0.934
2010-10-28 10:00:00,0.802,0.868,0.949,0.898,0.966,0.487,0.934
2010-10-28 11:00:00,0.812,0.894,0.929,0.893,0.966,0.487,0.909
2010-10-28 12:00:00,0.847,0.91,0.84,0.887,0.966,0.487,0.934
2010-10-30 01:00:00,0.356,0.386,0.316,0.744,0.258,0.579,0.783
2010-10-30 02:00:00,0.411,0.423,0.375,0.804,0.207,0.579,0.833
2010-10-30 03:00:00,0.376,0.402,0.455,0.871,0.238,0.579,0.884
2010-10-30 04:00:00,0.421,0.487,0.445,0.876,0.475,0.579,0.909
2010-10-30 05:00:00,0.456,0.439,0.563,0.854,0.774,0.579,0.909
2010-10-30 06:00:00,0.381,0.243,0.652,0.871,0.733,0.579,0.909
2010-10-30 07:00:00,0.351,0.19,0.692,0.744,0.844,0.566,0.884
2010-10-30 08:00:00,0.406,0.074,0.524,0.567,0.915,0.553,0.783
