,0
34,0.3612915575504303
35,0.36325109004974365
36,0.3648034334182739
37,0.36595502495765686
38,0.3672355115413666
39,0.3683475852012634
40,0.3699963688850403
41,0.3715623915195465
42,0.37319502234458923
43,0.37501928210258484
44,0.37690210342407227
45,0.3786134123802185
46,0.3793591558933258
47,0.3795948028564453
0,0.43734970688819885
1,0.4309854507446289
2,0.42046046257019043
3,0.41136401891708374
4,0.4022117853164673
5,0.39440611004829407
6,0.38792964816093445
7,0.3827577233314514
8,0.3786343038082123
9,0.37548384070396423
10,0.37314465641975403
11,0.37121859192848206
12,0.369480699300766
13,0.3674754798412323
14,0.3656559884548187
15,0.36422839760780334
16,0.364038348197937
17,0.3643557131290436
18,0.36472538113594055
19,0.36517634987831116
20,0.36565423011779785
21,0.3670538663864136
22,0.36838483810424805
23,0.36873137950897217
24,0.3674470782279968
25,0.36529484391212463
26,0.3629399836063385
27,0.36079642176628113
28,0.3589159846305847
29,0.35790523886680603
30,0.3576931953430176
31,0.3578870892524719
32,0.358357697725296
33,0.359455943107605
34,0.3612915575504303
35,0.36325109004974365
36,0.3648034334182739
37,0.36595502495765686
38,0.3672355115413666
39,0.3683475852012634
40,0.3699963688850403
41,0.3715623915195465
42,0.37319502234458923
43,0.37501928210258484
44,0.37690210342407227
45,0.3786134123802185
46,0.3793591558933258
47,0.3795948028564453
0,0.43734970688819885
1,0.4309854507446289
2,0.42046046257019043
3,0.41136401891708374
4,0.4022117853164673
5,0.39440611004829407
6,0.38792964816093445
7,0.3827577233314514
8,0.3786343038082123
9,0.37548384070396423
10,0.37314465641975403
11,0.37121859192848206
12,0.369480699300766
13,0.3674754798412323
14,0.3656559884548187
15,0.36422839760780334
16,0.364038348197937
17,0.3643557131290436
18,0.36472538113594055
19,0.36517634987831116
20,0.36565423011779785
21,0.3670538663864136
22,0.36838483810424805
23,0.36873137950897217
24,0.3674470782279968
25,0.36529484391212463
26,0.3629399836063385
27,0.36079642176628113
28,0.3589159846305847
29,0.35790523886680603
30,0.3576931953430176
31,0.3578870892524719
32,0.358357697725296
33,0.359455943107605
34,0.3612915575504303
35,0.36325109004974365
36,0.3648034334182739
37,0.36595502495765686
38,0.3672355115413666
39,0.3683475852012634
40,0.3699963688850403
41,0.3715623915195465
42,0.37319502234458923
43,0.37501928210258484
44,0.37690210342407227
45,0.3786134123802185
46,0.3793591558933258
47,0.3795948028564453
0,0.43734970688819885
1,0.4309854507446289
2,0.42046046257019043
3,0.41136401891708374
4,0.4022117853164673
5,0.39440611004829407
6,0.38792964816093445
7,0.3827577233314514
8,0.3786343038082123
9,0.37548384070396423
10,0.37314465641975403
11,0.37121859192848206
12,0.369480699300766
13,0.3674754798412323
14,0.3656559884548187
15,0.36422839760780334
16,0.364038348197937
17,0.3643557131290436
18,0.36472538113594055
19,0.36517634987831116
20,0.36565423011779785
21,0.3670538663864136
22,0.36838483810424805
23,0.36873137950897217
24,0.3674470782279968
25,0.36529484391212463
26,0.3629399836063385
27,0.36079642176628113
28,0.3589159846305847
29,0.35790523886680603
30,0.3576931953430176
31,0.3578870892524719
32,0.358357697725296
33,0.359455943107605
34,0.3612915575504303
35,0.36325109004974365
36,0.3648034334182739
37,0.36595502495765686
38,0.3672355115413666
39,0.3683475852012634
40,0.3699963688850403
41,0.3715623915195465
42,0.37319502234458923
43,0.37501928210258484
44,0.37690210342407227
45,0.3786134123802185
46,0.3793591558933258
47,0.3795948028564453
0,0.43734970688819885
1,0.4309854507446289
2,0.42046046257019043
3,0.41136401891708374
4,0.4022117853164673
5,0.39440611004829407
6,0.38792964816093445
7,0.3827577233314514
8,0.3786343038082123
9,0.37548384070396423
10,0.37314465641975403
11,0.37121859192848206
12,0.369480699300766
13,0.3674754798412323
14,0.3656559884548187
15,0.36422839760780334
16,0.364038348197937
17,0.3643557131290436
18,0.36472538113594055
19,0.36517634987831116
20,0.36565423011779785
21,0.3670538663864136
22,0.36838483810424805
23,0.36873137950897217
24,0.3674470782279968
25,0.36529484391212463
26,0.3629399836063385
27,0.36079642176628113
28,0.3589159846305847
29,0.35790523886680603
30,0.3576931953430176
31,0.3578870892524719
32,0.358357697725296
33,0.359455943107605
34,0.3612915575504303
35,0.36325109004974365
36,0.3648034334182739
37,0.36595502495765686
38,0.3672355115413666
39,0.3683475852012634
40,0.3699963688850403
41,0.3715623915195465
42,0.37319502234458923
43,0.37501928210258484
44,0.37690210342407227
45,0.3786134123802185
46,0.3793591558933258
47,0.3795948028564453
0,0.43734970688819885
1,0.4309854507446289
2,0.42046046257019043
3,0.41136401891708374
4,0.4022117853164673
5,0.39440611004829407
6,0.38792964816093445
7,0.3827577233314514
8,0.3786343038082123
9,0.37548384070396423
10,0.37314465641975403
11,0.37121859192848206
12,0.369480699300766
13,0.3674754798412323
14,0.3656559884548187
15,0.36422839760780334
16,0.364038348197937
17,0.3643557131290436
18,0.36472538113594055
19,0.36517634987831116
20,0.36565423011779785
21,0.3670538663864136
22,0.36838483810424805
23,0.36873137950897217
24,0.3674470782279968
25,0.36529484391212463
26,0.3629399836063385
27,0.36079642176628113
28,0.3589159846305847
29,0.35790523886680603
30,0.3576931953430176
31,0.3578870892524719
32,0.358357697725296
33,0.359455943107605
34,0.3612915575504303
35,0.36325109004974365
36,0.3648034334182739
37,0.36595502495765686
38,0.3672355115413666
39,0.3683475852012634
40,0.3699963688850403
41,0.3715623915195465
42,0.37319502234458923
43,0.37501928210258484
44,0.37690210342407227
45,0.3786134123802185
46,0.3793591558933258
47,0.3795948028564453
