date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-10-11 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-11 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-11 19:00:00,0.0,0.016,0.01,0.011,0.0,0.026,0.0
2010-10-11 20:00:00,0.0,0.058,0.0,0.083,0.0,0.092,0.0
2010-10-11 21:00:00,0.065,0.053,0.01,0.331,0.0,0.342,0.076
2010-10-11 22:00:00,0.11,0.053,0.0,0.215,0.0,0.224,0.101
2010-10-11 23:00:00,0.075,0.074,0.069,0.22,0.0,0.355,0.202
2010-10-12 00:00:00,0.08,0.063,0.375,0.143,0.015,0.224,0.227
2010-10-12 01:00:00,0.115,0.048,0.415,0.209,0.066,0.197,0.177
2010-10-12 02:00:00,0.135,0.016,0.316,0.226,0.076,0.211,0.126
2010-10-12 03:00:00,0.145,0.016,0.257,0.138,0.081,0.237,0.227
2010-10-12 04:00:00,0.1,0.09,0.168,0.127,0.101,0.211,0.227
2010-10-12 05:00:00,0.11,0.164,0.128,0.121,0.091,0.118,0.202
2010-10-12 06:00:00,0.11,0.159,0.227,0.127,0.035,0.092,0.152
2010-10-12 07:00:00,0.195,0.138,0.415,0.088,0.066,0.105,0.152
2010-10-12 08:00:00,0.12,0.063,0.316,0.072,0.106,0.145,0.126
2010-10-12 09:00:00,0.095,0.048,0.257,0.11,0.212,0.132,0.177
2010-10-12 10:00:00,0.07,0.074,0.198,0.006,0.187,0.092,0.126
2010-10-12 11:00:00,0.15,0.063,0.198,0.0,0.177,0.053,0.177
2010-10-12 12:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-14 13:00:00,0.055,0.042,0.0,0.116,0.035,0.118,0.051
2010-10-14 14:00:00,0.035,0.063,0.0,0.044,0.035,0.105,0.076
2010-10-14 15:00:00,0.115,0.005,0.0,0.077,0.005,0.039,0.025
2010-10-14 16:00:00,0.16,0.0,0.0,0.099,0.0,0.132,0.051
2010-10-14 17:00:00,0.326,0.011,0.0,0.077,0.005,0.184,0.202
2010-10-14 18:00:00,0.406,0.026,0.0,0.099,0.091,0.197,0.253
2010-10-14 19:00:00,0.471,0.0,0.346,0.193,0.035,0.211,0.227
2010-10-14 20:00:00,0.436,0.0,0.563,0.193,0.01,0.211,0.303
2010-10-14 21:00:00,0.351,0.0,0.405,0.127,0.005,0.118,0.177
2010-10-14 22:00:00,0.271,0.09,0.089,0.055,0.0,0.053,0.051
2010-10-14 23:00:00,0.175,0.016,0.04,0.0,0.066,0.0,0.0
2010-10-15 00:00:00,0.16,0.0,0.069,0.0,0.162,0.0,0.0
2010-10-15 01:00:00,0.1,0.011,0.257,0.0,0.081,0.0,0.0
2010-10-15 02:00:00,0.045,0.063,0.484,0.0,0.147,0.066,0.379
2010-10-15 03:00:00,0.03,0.053,0.049,0.088,0.111,0.0,0.051
2010-10-15 04:00:00,0.035,0.048,0.04,0.006,0.051,0.026,0.025
2010-10-15 05:00:00,0.02,0.037,0.079,0.017,0.081,0.013,0.076
2010-10-15 06:00:00,0.07,0.058,0.237,0.0,0.091,0.0,0.0
2010-10-15 07:00:00,0.276,0.069,0.069,0.0,0.071,0.0,0.0
2010-10-15 08:00:00,0.266,0.122,0.04,0.006,0.046,0.013,0.0
2010-10-15 09:00:00,0.175,0.095,0.109,0.011,0.086,0.0,0.0
2010-10-15 10:00:00,0.241,0.079,0.138,0.132,0.238,0.066,0.025
2010-10-15 11:00:00,0.381,0.116,0.158,0.121,0.238,0.145,0.051
2010-10-15 12:00:00,0.411,0.085,0.188,0.127,0.288,0.132,0.152
2010-10-15 13:00:00,0.331,0.063,0.227,0.132,0.374,0.158,0.278
2010-10-15 14:00:00,0.246,0.09,0.198,0.061,0.475,0.211,0.227
2010-10-15 15:00:00,0.612,0.069,0.425,0.325,0.435,0.355,0.328
2010-10-15 16:00:00,0.867,0.048,0.435,0.512,0.415,0.566,0.53
2010-10-15 17:00:00,0.892,0.063,0.593,0.485,0.541,0.618,0.682
2010-10-15 18:00:00,0.897,0.164,0.257,0.523,0.612,0.605,0.682
2010-10-15 19:00:00,0.912,0.159,0.504,0.606,0.733,0.618,0.707
2010-10-15 20:00:00,0.902,0.27,0.741,0.672,0.698,0.658,0.758
2010-10-15 21:00:00,0.907,0.407,0.613,0.678,0.708,0.697,0.758
2010-10-15 22:00:00,0.882,0.455,0.356,0.573,0.844,0.684,0.732
2010-10-15 23:00:00,0.747,0.444,0.247,0.661,0.935,0.737,0.682
2010-10-16 00:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-18 01:00:00,0.266,0.656,0.178,0.116,0.662,0.118,0.0
2010-10-18 02:00:00,0.256,0.614,0.119,0.369,0.536,0.158,0.0
2010-10-18 03:00:00,0.281,0.508,0.089,0.584,0.389,0.368,0.025
2010-10-18 04:00:00,0.241,0.481,0.079,0.545,0.167,0.382,0.177
2010-10-18 05:00:00,0.175,0.677,0.326,0.364,0.071,0.382,0.328
2010-10-18 06:00:00,0.15,0.487,0.316,0.364,0.03,0.342,0.379
2010-10-18 07:00:00,0.195,0.434,0.267,0.402,0.01,0.316,0.354
2010-10-18 08:00:00,0.165,0.138,0.208,0.43,0.005,0.303,0.227
2010-10-18 09:00:00,0.231,0.0,0.119,0.435,0.01,0.263,0.177
2010-10-18 10:00:00,0.236,0.0,0.138,0.209,0.005,0.224,0.126
2010-10-18 11:00:00,0.206,0.005,0.089,0.094,0.172,0.171,0.101
2010-10-18 12:00:00,0.206,0.011,0.138,0.039,0.359,0.092,0.051
2010-10-18 13:00:00,0.15,0.079,0.128,0.0,0.43,0.013,0.0
2010-10-18 14:00:00,0.065,0.212,0.049,0.0,0.172,0.0,0.0
2010-10-18 15:00:00,0.045,0.265,0.049,0.0,0.035,0.0,0.0
2010-10-18 16:00:00,0.125,0.402,0.227,0.0,0.03,0.026,0.025
2010-10-18 17:00:00,0.165,0.392,0.415,0.0,0.192,0.118,0.025
2010-10-18 18:00:00,0.13,0.471,0.277,0.011,0.263,0.066,0.051
2010-10-18 19:00:00,0.075,0.513,0.188,0.05,0.268,0.079,0.076
2010-10-18 20:00:00,0.06,0.556,0.059,0.088,0.268,0.211,0.202
2010-10-18 21:00:00,0.085,0.608,0.02,0.11,0.222,0.145,0.101
2010-10-18 22:00:00,0.12,0.556,0.03,0.127,0.207,0.105,0.051
2010-10-18 23:00:00,0.085,0.376,0.01,0.033,0.142,0.039,0.025
2010-10-19 00:00:00,0.045,0.307,0.0,0.0,0.096,0.0,0.0
2010-10-19 01:00:00,0.06,0.222,0.0,0.0,0.111,0.0,0.0
2010-10-19 02:00:00,0.05,0.228,0.0,0.0,0.177,0.0,0.0
2010-10-19 03:00:00,0.05,0.265,0.0,0.0,0.182,0.0,0.0
2010-10-19 04:00:00,0.07,0.222,0.0,0.017,0.187,0.013,0.0
2010-10-19 05:00:00,0.12,0.19,0.0,0.044,0.142,0.066,0.025
2010-10-19 06:00:00,0.195,0.169,0.0,0.0,0.066,0.053,0.051
2010-10-19 07:00:00,0.18,0.222,0.0,0.006,0.02,0.026,0.025
2010-10-19 08:00:00,0.211,0.291,0.069,0.105,0.0,0.066,0.051
2010-10-19 09:00:00,0.105,0.328,0.148,0.165,0.0,0.092,0.101
2010-10-19 10:00:00,0.175,0.36,0.267,0.127,0.0,0.079,0.025
2010-10-19 11:00:00,0.221,0.407,0.208,0.055,0.0,0.145,0.051
2010-10-19 12:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-21 13:00:00,0.416,0.111,0.247,0.32,0.319,0.355,0.354
2010-10-21 14:00:00,0.346,0.259,0.227,0.237,0.339,0.211,0.278
2010-10-21 15:00:00,0.256,0.296,0.138,0.072,0.339,0.132,0.328
2010-10-21 16:00:00,0.185,0.143,0.188,0.017,0.364,0.395,0.581
2010-10-21 17:00:00,0.145,0.138,0.474,0.006,0.354,0.224,0.682
2010-10-21 18:00:00,0.07,0.323,0.603,0.033,0.475,0.276,0.808
2010-10-21 19:00:00,0.115,0.503,0.543,0.039,0.597,0.25,0.556
2010-10-21 20:00:00,0.19,0.444,0.514,0.353,0.445,0.382,0.556
2010-10-21 21:00:00,0.19,0.365,0.435,0.738,0.222,0.447,0.732
2010-10-21 22:00:00,0.185,0.556,0.553,0.777,0.627,0.447,0.631
2010-10-21 23:00:00,0.12,0.683,0.346,0.479,0.531,0.434,0.505
2010-10-22 00:00:00,0.185,0.693,0.731,0.331,0.415,0.368,0.429
2010-10-22 01:00:00,0.075,0.413,0.711,0.512,0.425,0.355,0.354
2010-10-22 02:00:00,0.211,0.18,0.455,0.369,0.445,0.461,0.808
2010-10-22 03:00:00,0.291,0.042,0.455,0.347,0.278,0.487,0.934
2010-10-22 04:00:00,0.216,0.011,0.455,0.749,0.369,0.474,0.909
2010-10-22 05:00:00,0.246,0.016,0.366,0.59,0.248,0.474,0.808
2010-10-22 06:00:00,0.286,0.011,0.227,0.441,0.177,0.382,0.732
2010-10-22 07:00:00,0.15,0.005,0.138,0.567,0.313,0.408,0.707
2010-10-22 08:00:00,0.16,0.032,0.119,0.672,0.319,0.408,0.657
2010-10-22 09:00:00,0.16,0.085,0.128,0.689,0.329,0.355,0.682
2010-10-22 10:00:00,0.241,0.122,0.178,0.496,0.283,0.434,0.606
2010-10-22 11:00:00,0.361,0.222,0.178,0.391,0.238,0.342,0.48
2010-10-22 12:00:00,0.516,0.286,0.198,0.231,0.248,0.316,0.227
2010-10-22 13:00:00,0.311,0.169,0.198,0.094,0.303,0.105,0.025
2010-10-22 14:00:00,0.216,0.095,0.128,0.033,0.248,0.158,0.177
2010-10-22 15:00:00,0.206,0.116,0.079,0.094,0.197,0.211,0.354
2010-10-22 16:00:00,0.251,0.365,0.119,0.259,0.389,0.382,0.429
2010-10-22 17:00:00,0.276,0.513,0.178,0.468,0.586,0.447,0.404
2010-10-22 18:00:00,0.226,0.487,0.168,0.49,0.703,0.447,0.379
2010-10-22 19:00:00,0.266,0.423,0.138,0.501,0.602,0.434,0.354
2010-10-22 20:00:00,0.461,0.386,0.306,0.479,0.536,0.447,0.404
2010-10-22 21:00:00,0.536,0.386,0.366,0.507,0.445,0.461,0.455
2010-10-22 22:00:00,0.526,0.222,0.198,0.656,0.354,0.447,0.404
2010-10-22 23:00:00,0.226,0.111,0.217,0.579,0.147,0.342,0.404
2010-10-23 00:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-25 01:00:00,0.536,0.788,0.929,0.226,0.258,0.474,0.732
2010-10-25 02:00:00,0.466,0.714,0.86,0.353,0.228,0.474,0.808
2010-10-25 03:00:00,0.622,0.661,0.751,0.865,0.162,0.474,0.859
2010-10-25 04:00:00,0.637,0.693,0.514,0.738,0.126,0.474,0.758
2010-10-25 05:00:00,0.531,0.651,0.504,0.231,0.086,0.447,0.707
2010-10-25 06:00:00,0.401,0.64,0.761,0.248,0.071,0.329,0.48
2010-10-25 07:00:00,0.361,0.561,0.949,0.242,0.061,0.237,0.556
2010-10-25 08:00:00,0.326,0.598,0.85,0.386,0.056,0.461,0.303
2010-10-25 09:00:00,0.236,0.667,0.652,0.413,0.035,0.289,0.253
2010-10-25 10:00:00,0.311,0.635,0.445,0.242,0.03,0.303,0.631
2010-10-25 11:00:00,0.351,0.407,0.346,0.187,0.03,0.461,0.808
2010-10-25 12:00:00,0.441,0.344,0.514,0.364,0.03,0.474,0.758
2010-10-25 13:00:00,0.351,0.238,0.613,0.43,0.046,0.474,0.581
2010-10-25 14:00:00,0.371,0.116,0.613,0.375,0.035,0.447,0.429
2010-10-25 15:00:00,0.266,0.074,0.593,0.391,0.071,0.421,0.505
2010-10-25 16:00:00,0.391,0.069,0.543,0.402,0.369,0.447,0.556
2010-10-25 17:00:00,0.321,0.042,0.534,0.375,0.627,0.474,0.732
2010-10-25 18:00:00,0.316,0.021,0.623,0.512,0.612,0.474,0.758
2010-10-25 19:00:00,0.376,0.016,0.405,0.446,0.945,0.474,0.657
2010-10-25 20:00:00,0.231,0.011,0.277,0.435,0.94,0.447,0.631
2010-10-25 21:00:00,0.241,0.0,0.119,0.314,0.925,0.461,0.631
2010-10-25 22:00:00,0.155,0.005,0.109,0.287,0.925,0.368,0.404
2010-10-25 23:00:00,0.201,0.026,0.257,0.182,0.829,0.276,0.303
2010-10-26 00:00:00,0.19,0.026,0.455,0.292,0.905,0.316,0.328
2010-10-26 01:00:00,0.266,0.026,0.435,0.353,0.849,0.368,0.404
2010-10-26 02:00:00,0.276,0.153,0.593,0.49,0.763,0.461,0.455
2010-10-26 03:00:00,0.211,0.169,0.8,0.545,0.516,0.474,0.505
2010-10-26 04:00:00,0.231,0.159,0.771,0.501,0.541,0.474,0.556
2010-10-26 05:00:00,0.306,0.169,0.87,0.457,0.475,0.474,0.556
2010-10-26 06:00:00,0.291,0.376,0.751,0.54,0.445,0.461,0.556
2010-10-26 07:00:00,0.266,0.614,0.613,0.579,0.374,0.461,0.556
2010-10-26 08:00:00,0.266,0.635,0.711,0.556,0.445,0.474,0.581
2010-10-26 09:00:00,0.261,0.709,0.85,0.468,0.344,0.434,0.48
2010-10-26 10:00:00,0.206,0.873,0.899,0.496,0.344,0.474,0.657
2010-10-26 11:00:00,0.226,0.889,0.899,0.545,0.48,0.487,0.758
2010-10-26 12:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-28 13:00:00,0.827,0.91,0.889,0.876,0.966,0.487,0.934
2010-10-28 14:00:00,0.667,0.91,0.85,0.826,0.966,0.474,0.934
2010-10-28 15:00:00,0.622,0.91,0.939,0.788,0.966,0.474,0.934
2010-10-28 16:00:00,0.697,0.921,0.919,0.606,0.945,0.474,0.934
2010-10-28 17:00:00,0.687,0.926,0.87,0.656,0.966,0.474,0.859
2010-10-28 18:00:00,0.662,0.915,0.751,0.733,0.966,0.474,0.833
2010-10-28 19:00:00,0.657,0.921,0.771,0.738,0.961,0.461,0.732
2010-10-28 20:00:00,0.596,0.926,0.84,0.617,0.966,0.461,0.707
2010-10-28 21:00:00,0.486,0.937,0.652,0.579,0.966,0.461,0.758
2010-10-28 22:00:00,0.416,0.931,0.484,0.612,0.961,0.447,0.758
2010-10-28 23:00:00,0.396,0.931,0.494,0.623,0.966,0.5,0.808
2010-10-29 00:00:00,0.376,0.947,0.534,0.826,0.956,0.566,0.758
2010-10-29 01:00:00,0.426,0.937,0.534,0.76,0.915,0.566,0.833
2010-10-29 02:00:00,0.241,0.926,0.543,0.843,0.652,0.579,0.808
2010-10-29 03:00:00,0.336,0.931,0.553,0.837,0.313,0.553,0.909
2010-10-29 04:00:00,0.301,0.899,0.494,0.821,0.288,0.566,0.859
2010-10-29 05:00:00,0.276,0.899,0.593,0.893,0.192,0.579,0.909
2010-10-29 06:00:00,0.296,0.91,0.682,0.882,0.253,0.579,0.909
2010-10-29 07:00:00,0.331,0.873,0.474,0.722,0.258,0.579,0.884
2010-10-29 08:00:00,0.371,0.884,0.504,0.81,0.298,0.566,0.833
2010-10-29 09:00:00,0.396,0.91,0.435,0.821,0.329,0.566,0.833
2010-10-29 10:00:00,0.256,0.899,0.435,0.804,0.329,0.566,0.732
2010-10-29 11:00:00,0.241,0.878,0.455,0.771,0.303,0.553,0.808
2010-10-29 12:00:00,0.145,0.799,0.435,0.656,0.354,0.553,0.833
2010-10-29 13:00:00,0.125,0.746,0.267,0.678,0.526,0.526,0.808
2010-10-29 14:00:00,0.11,0.677,0.237,0.777,0.253,0.566,0.859
2010-10-29 15:00:00,0.15,0.635,0.326,0.705,0.162,0.539,0.631
2010-10-29 16:00:00,0.165,0.434,0.326,0.672,0.248,0.513,0.783
2010-10-29 17:00:00,0.175,0.508,0.217,0.678,0.293,0.461,0.657
2010-10-29 18:00:00,0.195,0.497,0.247,0.562,0.334,0.5,0.606
2010-10-29 19:00:00,0.291,0.434,0.168,0.551,0.485,0.434,0.505
2010-10-29 20:00:00,0.306,0.444,0.119,0.474,0.49,0.289,0.354
2010-10-29 21:00:00,0.226,0.476,0.109,0.364,0.728,0.289,0.253
2010-10-29 22:00:00,0.231,0.429,0.099,0.369,0.48,0.289,0.227
2010-10-29 23:00:00,0.17,0.296,0.237,0.413,0.248,0.408,0.379
2010-10-30 00:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-11-01 01:00:00,0.13,0.079,0.168,0.127,0.222,0.184,0.076
2010-11-01 02:00:00,0.12,0.069,0.059,0.182,0.086,0.145,0.076
2010-11-01 03:00:00,0.105,0.037,0.089,0.16,0.071,0.145,0.025
2010-11-01 04:00:00,0.025,0.037,0.109,0.077,0.106,0.053,0.0
2010-11-01 05:00:00,0.005,0.042,0.059,0.039,0.167,0.039,0.0
2010-11-01 06:00:00,0.0,0.0,0.059,0.039,0.131,0.026,0.025
2010-11-01 07:00:00,0.0,0.016,0.099,0.044,0.101,0.053,0.0
2010-11-01 08:00:00,0.0,0.042,0.148,0.017,0.046,0.092,0.0
2010-11-01 09:00:00,0.0,0.0,0.138,0.0,0.086,0.092,0.025
2010-11-01 10:00:00,0.0,0.005,0.227,0.0,0.096,0.145,0.076
2010-11-01 11:00:00,0.0,0.016,0.119,0.0,0.091,0.158,0.051
2010-11-01 12:00:00,0.0,0.042,0.03,0.0,0.101,0.118,0.051
2010-11-01 13:00:00,0.0,0.058,0.04,0.0,0.076,0.066,0.0
2010-11-01 14:00:00,0.0,0.095,0.04,0.0,0.076,0.0,0.0
2010-11-01 15:00:00,0.0,0.085,0.01,0.0,0.056,0.0,0.0
2010-11-01 16:00:00,0.01,0.053,0.0,0.0,0.04,0.0,0.0
2010-11-01 17:00:00,0.05,0.026,0.0,0.0,0.02,0.013,0.0
2010-11-01 18:00:00,0.065,0.0,0.0,0.0,0.0,0.026,0.0
2010-11-01 19:00:00,0.05,0.0,0.0,0.0,0.0,0.026,0.0
2010-11-01 20:00:00,0.045,0.0,0.01,0.0,0.01,0.026,0.0
2010-11-01 21:00:00,0.025,0.0,0.01,0.0,0.015,0.026,0.0
2010-11-01 22:00:00,0.01,0.0,0.01,0.0,0.005,0.026,0.0
2010-11-01 23:00:00,0.0,0.042,0.0,0.0,0.0,0.026,0.0
2010-11-02 00:00:00,0.0,0.143,0.0,0.0,0.0,0.026,0.0
2010-11-02 01:00:00,0.0,0.153,0.0,0.044,0.005,0.013,0.0
2010-11-02 02:00:00,0.0,0.148,0.0,0.094,0.025,0.026,0.0
2010-11-02 03:00:00,0.01,0.153,0.0,0.066,0.035,0.224,0.0
2010-11-02 04:00:00,0.005,0.175,0.0,0.066,0.035,0.132,0.051
2010-11-02 05:00:00,0.0,0.243,0.0,0.011,0.035,0.132,0.177
2010-11-02 06:00:00,0.005,0.243,0.0,0.0,0.02,0.118,0.177
2010-11-02 07:00:00,0.0,0.243,0.01,0.0,0.035,0.158,0.152
2010-11-02 08:00:00,0.0,0.206,0.069,0.0,0.02,0.079,0.126
2010-11-02 09:00:00,0.0,0.206,0.04,0.0,0.02,0.026,0.051
2010-11-02 10:00:00,0.0,0.212,0.01,0.0,0.0,0.013,0.0
2010-11-02 11:00:00,0.0,0.212,0.04,0.0,0.005,0.013,0.0
2010-11-02 12:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-04 13:00:00,0.211,0.36,0.01,0.0,0.258,0.0,0.0
2010-11-04 14:00:00,0.175,0.238,0.02,0.033,0.172,0.0,0.0
2010-11-04 15:00:00,0.075,0.222,0.03,0.044,0.101,0.013,0.0
2010-11-04 16:00:00,0.035,0.217,0.0,0.083,0.131,0.026,0.0
2010-11-04 17:00:00,0.02,0.175,0.0,0.138,0.106,0.0,0.025
2010-11-04 18:00:00,0.015,0.217,0.04,0.11,0.066,0.0,0.0
2010-11-04 19:00:00,0.035,0.238,0.089,0.237,0.015,0.026,0.0
2010-11-04 20:00:00,0.08,0.243,0.099,0.38,0.051,0.289,0.126
2010-11-04 21:00:00,0.16,0.233,0.188,0.468,0.071,0.474,0.404
2010-11-04 22:00:00,0.15,0.333,0.198,0.446,0.066,0.395,0.379
2010-11-04 23:00:00,0.045,0.323,0.534,0.551,0.076,0.303,0.303
2010-11-05 00:00:00,0.075,0.354,0.8,0.623,0.066,0.289,0.303
2010-11-05 01:00:00,0.125,0.228,0.84,0.667,0.096,0.421,0.455
2010-11-05 02:00:00,0.195,0.254,0.84,0.667,0.157,0.447,0.429
2010-11-05 03:00:00,0.236,0.238,0.81,0.689,0.157,0.5,0.53
2010-11-05 04:00:00,0.256,0.19,0.8,0.733,0.152,0.526,0.53
2010-11-05 05:00:00,0.281,0.148,0.879,0.771,0.308,0.553,0.606
2010-11-05 06:00:00,0.291,0.169,0.909,0.854,0.298,0.566,0.682
2010-11-05 07:00:00,0.286,0.217,0.929,0.832,0.298,0.566,0.682
2010-11-05 08:00:00,0.301,0.254,0.879,0.766,0.263,0.553,0.631
2010-11-05 09:00:00,0.261,0.222,0.86,0.667,0.283,0.553,0.581
2010-11-05 10:00:00,0.251,0.233,0.86,0.645,0.258,0.513,0.581
2010-11-05 11:00:00,0.276,0.222,0.909,0.672,0.222,0.526,0.556
2010-11-05 12:00:00,0.271,0.217,0.909,0.628,0.207,0.526,0.505
2010-11-05 13:00:00,0.331,0.28,0.879,0.645,0.177,0.461,0.48
2010-11-05 14:00:00,0.386,0.339,0.909,0.711,0.137,0.526,0.404
2010-11-05 15:00:00,0.426,0.323,0.919,0.694,0.101,0.5,0.48
2010-11-05 16:00:00,0.461,0.265,0.879,0.683,0.061,0.474,0.48
2010-11-05 17:00:00,0.526,0.185,0.86,0.623,0.061,0.487,0.581
2010-11-05 18:00:00,0.406,0.153,0.87,0.562,0.091,0.395,0.455
2010-11-05 19:00:00,0.406,0.201,0.771,0.474,0.091,0.355,0.303
2010-11-05 20:00:00,0.331,0.238,0.692,0.419,0.096,0.263,0.253
2010-11-05 21:00:00,0.261,0.233,0.632,0.369,0.137,0.184,0.177
2010-11-05 22:00:00,0.206,0.185,0.445,0.287,0.187,0.092,0.101
2010-11-05 23:00:00,0.256,0.153,0.484,0.275,0.228,0.092,0.025
2010-11-06 00:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-08 01:00:00,0.135,0.09,0.455,0.242,0.005,0.316,0.303
2010-11-08 02:00:00,0.165,0.138,0.464,0.303,0.0,0.316,0.303
2010-11-08 03:00:00,0.135,0.153,0.455,0.419,0.0,0.289,0.253
2010-11-08 04:00:00,0.291,0.127,0.474,0.259,0.0,0.211,0.177
2010-11-08 05:00:00,0.296,0.153,0.415,0.215,0.025,0.118,0.101
2010-11-08 06:00:00,0.075,0.079,0.267,0.099,0.051,0.092,0.076
2010-11-08 07:00:00,0.085,0.032,0.247,0.028,0.101,0.053,0.025
2010-11-08 08:00:00,0.045,0.032,0.247,0.0,0.217,0.026,0.0
2010-11-08 09:00:00,0.025,0.016,0.198,0.0,0.126,0.0,0.0
2010-11-08 10:00:00,0.065,0.021,0.198,0.0,0.086,0.0,0.0
2010-11-08 11:00:00,0.145,0.032,0.188,0.0,0.081,0.0,0.0
2010-11-08 12:00:00,0.07,0.101,0.099,0.022,0.147,0.013,0.0
2010-11-08 13:00:00,0.04,0.185,0.04,0.083,0.212,0.026,0.0
2010-11-08 14:00:00,0.0,0.413,0.03,0.132,0.162,0.171,0.051
2010-11-08 15:00:00,0.0,0.349,0.01,0.055,0.202,0.118,0.076
2010-11-08 16:00:00,0.0,0.402,0.0,0.0,0.313,0.026,0.0
2010-11-08 17:00:00,0.0,0.46,0.0,0.0,0.313,0.0,0.0
2010-11-08 18:00:00,0.005,0.434,0.0,0.0,0.258,0.0,0.0
2010-11-08 19:00:00,0.015,0.28,0.0,0.0,0.415,0.039,0.0
2010-11-08 20:00:00,0.04,0.243,0.01,0.006,0.485,0.079,0.0
2010-11-08 21:00:00,0.065,0.333,0.04,0.044,0.404,0.053,0.025
2010-11-08 22:00:00,0.065,0.471,0.01,0.028,0.233,0.105,0.025
2010-11-08 23:00:00,0.11,0.45,0.0,0.072,0.167,0.132,0.076
2010-11-09 00:00:00,0.13,0.656,0.02,0.165,0.222,0.158,0.076
2010-11-09 01:00:00,0.18,0.667,0.04,0.16,0.263,0.224,0.076
2010-11-09 02:00:00,0.18,0.889,0.02,0.149,0.258,0.263,0.354
2010-11-09 03:00:00,0.19,0.942,0.03,0.121,0.334,0.171,0.278
2010-11-09 04:00:00,0.211,0.952,0.04,0.0,0.334,0.053,0.227
2010-11-09 05:00:00,0.18,0.81,0.03,0.044,0.399,0.053,0.227
2010-11-09 06:00:00,0.085,0.72,0.03,0.127,0.349,0.079,0.126
2010-11-09 07:00:00,0.01,0.794,0.0,0.028,0.268,0.053,0.025
2010-11-09 08:00:00,0.04,0.852,0.0,0.006,0.131,0.132,0.051
2010-11-09 09:00:00,0.03,0.847,0.0,0.011,0.086,0.039,0.0
2010-11-09 10:00:00,0.005,0.778,0.0,0.0,0.121,0.013,0.0
2010-11-09 11:00:00,0.01,0.735,0.0,0.088,0.121,0.066,0.051
2010-11-09 12:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-11 13:00:00,0.376,0.942,0.089,0.0,0.516,0.013,0.0
2010-11-11 14:00:00,0.135,0.937,0.089,0.0,0.324,0.013,0.051
2010-11-11 15:00:00,0.05,0.926,0.109,0.0,0.142,0.0,0.051
2010-11-11 16:00:00,0.045,0.905,0.089,0.0,0.121,0.039,0.101
2010-11-11 17:00:00,0.025,0.889,0.069,0.0,0.081,0.079,0.051
2010-11-11 18:00:00,0.03,0.884,0.02,0.011,0.025,0.053,0.025
2010-11-11 19:00:00,0.015,0.725,0.0,0.0,0.02,0.039,0.0
2010-11-11 20:00:00,0.005,0.667,0.01,0.0,0.005,0.026,0.0
2010-11-11 21:00:00,0.0,0.672,0.0,0.0,0.025,0.039,0.0
2010-11-11 22:00:00,0.01,0.455,0.01,0.0,0.101,0.039,0.0
2010-11-11 23:00:00,0.07,0.45,0.01,0.0,0.03,0.039,0.0
2010-11-12 00:00:00,0.09,0.28,0.069,0.0,0.076,0.066,0.025
2010-11-12 01:00:00,0.095,0.28,0.01,0.033,0.126,0.066,0.051
2010-11-12 02:00:00,0.18,0.222,0.01,0.248,0.147,0.145,0.227
2010-11-12 03:00:00,0.145,0.217,0.059,0.424,0.126,0.342,0.404
2010-11-12 04:00:00,0.165,0.138,0.049,0.408,0.086,0.342,0.354
2010-11-12 05:00:00,0.236,0.148,0.02,0.391,0.076,0.224,0.328
2010-11-12 06:00:00,0.125,0.291,0.02,0.358,0.076,0.197,0.227
2010-11-12 07:00:00,0.105,0.254,0.01,0.298,0.03,0.211,0.152
2010-11-12 08:00:00,0.06,0.27,0.01,0.253,0.01,0.145,0.126
2010-11-12 09:00:00,0.05,0.254,0.02,0.259,0.01,0.184,0.126
2010-11-12 10:00:00,0.035,0.265,0.03,0.127,0.0,0.079,0.051
2010-11-12 11:00:00,0.0,0.259,0.04,0.132,0.0,0.053,0.025
2010-11-12 12:00:00,0.0,0.18,0.04,0.072,0.005,0.079,0.0
2010-11-12 13:00:00,0.01,0.122,0.049,0.028,0.025,0.053,0.076
2010-11-12 14:00:00,0.0,0.116,0.04,0.011,0.005,0.039,0.0
2010-11-12 15:00:00,0.0,0.048,0.049,0.006,0.0,0.079,0.0
2010-11-12 16:00:00,0.0,0.011,0.04,0.0,0.0,0.013,0.0
2010-11-12 17:00:00,0.0,0.026,0.01,0.0,0.0,0.013,0.0
2010-11-12 18:00:00,0.0,0.063,0.0,0.0,0.0,0.0,0.0
2010-11-12 19:00:00,0.0,0.079,0.0,0.0,0.0,0.0,0.0
2010-11-12 20:00:00,0.0,0.196,0.01,0.0,0.0,0.0,0.0
