date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2011-05-24 09:00:00,0.216,0.323,0.474,0.11,0.718,0.197,0.606
2011-05-24 10:00:00,0.201,0.259,0.346,0.242,0.561,0.263,0.303
2011-05-24 11:00:00,0.316,0.296,0.326,0.27,0.632,0.474,0.227
2011-05-24 12:00:00,0.511,0.132,0.257,0.485,0.511,0.382,0.556
2011-05-26 13:00:00,0.0,0.201,0.751,0.044,0.056,0.053,0.0
2011-05-26 14:00:00,0.0,0.143,0.375,0.127,0.046,0.013,0.0
2011-05-26 15:00:00,0.0,0.106,0.336,0.198,0.0,0.039,0.0
2011-05-26 16:00:00,0.045,0.085,0.474,0.127,0.0,0.066,0.025
2011-05-26 17:00:00,0.095,0.111,0.306,0.32,0.0,0.132,0.0
2011-05-26 18:00:00,0.095,0.116,0.405,0.501,0.0,0.368,0.051
2011-05-26 19:00:00,0.085,0.132,0.119,0.413,0.0,0.513,0.227
2011-05-26 20:00:00,0.12,0.153,0.01,0.303,0.01,0.355,0.278
2011-05-26 21:00:00,0.14,0.19,0.306,0.292,0.01,0.342,0.278
2011-05-26 22:00:00,0.105,0.249,0.632,0.364,0.04,0.382,0.278
2011-05-26 23:00:00,0.065,0.212,0.81,0.43,0.066,0.461,0.379
2011-05-27 00:00:00,0.17,0.148,0.81,0.463,0.152,0.579,0.455
2011-05-27 01:00:00,0.291,0.079,0.534,0.573,0.359,0.566,0.53
2011-05-27 02:00:00,0.316,0.058,0.583,0.7,0.344,0.711,0.581
2011-05-27 03:00:00,0.331,0.116,0.474,0.634,0.445,0.671,0.581
2011-05-27 04:00:00,0.311,0.238,0.455,0.656,0.313,0.592,0.455
2011-05-27 05:00:00,0.336,0.328,0.356,0.59,0.364,0.645,0.328
2011-05-27 06:00:00,0.321,0.354,0.267,0.606,0.324,0.592,0.354
2011-05-27 07:00:00,0.361,0.407,0.208,0.523,0.298,0.487,0.278
2011-05-27 08:00:00,0.321,0.418,0.168,0.441,0.313,0.421,0.253
2011-05-27 09:00:00,0.326,0.455,0.128,0.457,0.253,0.355,0.253
2011-05-27 10:00:00,0.296,0.434,0.158,0.424,0.308,0.316,0.177
2011-05-27 11:00:00,0.286,0.455,0.158,0.397,0.364,0.316,0.177
2011-05-27 12:00:00,0.251,0.249,0.119,0.413,0.329,0.303,0.202
2011-05-27 13:00:00,0.216,0.143,0.04,0.369,0.47,0.289,0.202
2011-05-27 14:00:00,0.251,0.069,0.03,0.375,0.672,0.289,0.177
2011-05-27 15:00:00,0.175,0.032,0.049,0.259,0.46,0.158,0.126
2011-05-27 16:00:00,0.155,0.011,0.0,0.187,0.43,0.105,0.076
2011-05-27 17:00:00,0.105,0.0,0.0,0.16,0.399,0.092,0.076
2011-05-27 18:00:00,0.085,0.005,0.0,0.066,0.238,0.053,0.051
2011-05-27 19:00:00,0.07,0.005,0.0,0.039,0.359,0.026,0.0
2011-05-27 20:00:00,0.075,0.011,0.0,0.077,0.404,0.026,0.0
2011-05-27 21:00:00,0.095,0.0,0.0,0.072,0.394,0.039,0.0
2011-05-27 22:00:00,0.09,0.0,0.01,0.061,0.44,0.039,0.0
2011-05-27 23:00:00,0.075,0.037,0.0,0.066,0.404,0.026,0.0
2011-05-28 00:00:00,0.115,0.095,0.01,0.077,0.511,0.039,0.0
2011-05-30 01:00:00,0.03,0.011,0.81,0.033,0.035,0.158,0.202
2011-05-30 02:00:00,0.14,0.011,0.652,0.281,0.071,0.158,0.126
2011-05-30 03:00:00,0.11,0.005,0.919,0.028,0.121,0.026,0.0
2011-05-30 04:00:00,0.0,0.0,0.346,0.022,0.111,0.066,0.0
2011-05-30 05:00:00,0.0,0.0,0.188,0.033,0.086,0.105,0.025
2011-05-30 06:00:00,0.0,0.0,0.158,0.033,0.015,0.066,0.0
2011-05-30 07:00:00,0.005,0.0,0.059,0.0,0.02,0.0,0.0
2011-05-30 08:00:00,0.0,0.011,0.069,0.0,0.061,0.0,0.0
2011-05-30 09:00:00,0.0,0.09,0.059,0.022,0.01,0.092,0.076
2011-05-30 10:00:00,0.08,0.095,0.089,0.132,0.04,0.237,0.227
2011-05-30 11:00:00,0.14,0.074,0.198,0.209,0.086,0.211,0.227
2011-05-30 12:00:00,0.1,0.106,0.395,0.094,0.04,0.158,0.051
2011-05-30 13:00:00,0.08,0.19,0.603,0.05,0.005,0.053,0.0
2011-05-30 14:00:00,0.06,0.254,0.603,0.044,0.0,0.026,0.0
2011-05-30 15:00:00,0.055,0.545,0.336,0.083,0.0,0.0,0.0
2011-05-30 16:00:00,0.085,0.466,0.178,0.061,0.0,0.039,0.051
2011-05-30 17:00:00,0.095,0.566,0.217,0.017,0.005,0.066,0.051
2011-05-30 18:00:00,0.08,0.746,0.208,0.044,0.015,0.092,0.051
2011-05-30 19:00:00,0.065,0.81,0.267,0.017,0.015,0.132,0.101
2011-05-30 20:00:00,0.025,0.751,0.247,0.0,0.01,0.132,0.126
2011-05-30 21:00:00,0.02,0.122,0.158,0.0,0.0,0.105,0.051
2011-05-30 22:00:00,0.005,0.344,0.267,0.0,0.0,0.039,0.0
2011-05-30 23:00:00,0.0,0.778,0.247,0.0,0.0,0.013,0.0
2011-05-31 00:00:00,0.035,0.847,0.059,0.0,0.0,0.079,0.025
2011-05-31 01:00:00,0.1,0.836,0.049,0.0,0.005,0.105,0.126
2011-05-31 02:00:00,0.05,0.894,0.02,0.0,0.0,0.171,0.227
2011-05-31 03:00:00,0.11,0.905,0.049,0.044,0.0,0.145,0.328
2011-05-31 04:00:00,0.185,0.831,0.079,0.182,0.0,0.132,0.328
2011-05-31 05:00:00,0.195,0.815,0.158,0.226,0.0,0.211,0.404
2011-05-31 06:00:00,0.321,0.735,0.247,0.287,0.03,0.395,0.455
2011-05-31 07:00:00,0.095,0.63,0.346,0.264,0.0,0.382,0.379
2011-05-31 08:00:00,0.005,0.582,0.415,0.154,0.0,0.395,0.328
2011-05-31 09:00:00,0.005,0.55,0.346,0.182,0.0,0.342,0.303
2011-05-31 10:00:00,0.06,0.497,0.267,0.248,0.0,0.342,0.202
2011-05-31 11:00:00,0.065,0.317,0.257,0.193,0.0,0.263,0.177
2011-05-31 12:00:00,0.05,0.344,0.158,0.105,0.0,0.132,0.101
2011-06-02 13:00:00,0.581,0.18,0.504,0.683,0.824,0.513,0.859
2011-06-02 14:00:00,0.521,0.132,0.366,0.59,0.819,0.487,0.783
2011-06-02 15:00:00,0.506,0.079,0.168,0.452,0.789,0.434,0.581
2011-06-02 16:00:00,0.391,0.026,0.069,0.32,0.753,0.342,0.505
2011-06-02 17:00:00,0.351,0.037,0.069,0.231,0.592,0.25,0.303
2011-06-02 18:00:00,0.341,0.074,0.099,0.242,0.576,0.263,0.328
2011-06-02 19:00:00,0.251,0.153,0.089,0.259,0.374,0.303,0.429
2011-06-02 20:00:00,0.341,0.175,0.079,0.342,0.359,0.342,0.303
2011-06-02 21:00:00,0.386,0.153,0.059,0.237,0.47,0.211,0.126
2011-06-02 22:00:00,0.311,0.138,0.059,0.132,0.713,0.092,0.051
2011-06-02 23:00:00,0.271,0.111,0.02,0.017,0.455,0.066,0.076
2011-06-03 00:00:00,0.195,0.148,0.0,0.0,0.278,0.026,0.025
2011-06-03 01:00:00,0.165,0.132,0.0,0.0,0.207,0.0,0.0
2011-06-03 02:00:00,0.16,0.095,0.0,0.0,0.147,0.0,0.0
2011-06-03 03:00:00,0.185,0.074,0.0,0.0,0.192,0.0,0.0
2011-06-03 04:00:00,0.226,0.016,0.0,0.0,0.268,0.0,0.0
2011-06-03 05:00:00,0.261,0.0,0.0,0.0,0.359,0.013,0.0
2011-06-03 06:00:00,0.346,0.021,0.0,0.05,0.329,0.013,0.0
2011-06-03 07:00:00,0.396,0.079,0.0,0.055,0.313,0.013,0.0
2011-06-03 08:00:00,0.19,0.143,0.0,0.039,0.243,0.0,0.0
2011-06-03 09:00:00,0.201,0.291,0.0,0.0,0.157,0.0,0.0
2011-06-03 10:00:00,0.15,0.534,0.0,0.0,0.177,0.013,0.0
2011-06-03 11:00:00,0.07,0.704,0.0,0.0,0.233,0.013,0.0
2011-06-03 12:00:00,0.01,0.741,0.0,0.0,0.116,0.0,0.0
2011-06-03 13:00:00,0.0,0.661,0.02,0.0,0.106,0.0,0.0
2011-06-03 14:00:00,0.0,0.693,0.049,0.0,0.066,0.0,0.0
2011-06-03 15:00:00,0.0,0.677,0.069,0.0,0.131,0.0,0.0
2011-06-03 16:00:00,0.0,0.746,0.049,0.0,0.106,0.0,0.0
2011-06-03 17:00:00,0.0,0.778,0.03,0.0,0.106,0.013,0.0
2011-06-03 18:00:00,0.0,0.831,0.03,0.0,0.061,0.026,0.0
2011-06-03 19:00:00,0.0,0.72,0.03,0.006,0.081,0.053,0.0
2011-06-03 20:00:00,0.0,0.767,0.03,0.006,0.081,0.039,0.0
2011-06-03 21:00:00,0.0,0.81,0.04,0.083,0.111,0.066,0.0
2011-06-03 22:00:00,0.0,0.878,0.01,0.033,0.111,0.039,0.0
2011-06-03 23:00:00,0.0,0.884,0.02,0.0,0.066,0.0,0.0
2011-06-04 00:00:00,0.005,0.91,0.059,0.006,0.081,0.066,0.025
2011-06-06 01:00:00,0.04,0.148,0.02,0.0,0.035,0.026,0.0
2011-06-06 02:00:00,0.02,0.159,0.059,0.0,0.01,0.039,0.0
2011-06-06 03:00:00,0.005,0.058,0.109,0.0,0.005,0.0,0.0
2011-06-06 04:00:00,0.0,0.0,0.089,0.0,0.0,0.026,0.0
2011-06-06 05:00:00,0.0,0.0,0.04,0.0,0.0,0.039,0.0
2011-06-06 06:00:00,0.0,0.0,0.01,0.0,0.0,0.026,0.0
2011-06-06 07:00:00,0.0,0.0,0.01,0.0,0.0,0.026,0.025
2011-06-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.026,0.025
2011-06-06 09:00:00,0.0,0.021,0.02,0.0,0.0,0.026,0.0
2011-06-06 10:00:00,0.0,0.233,0.109,0.0,0.0,0.013,0.0
2011-06-06 11:00:00,0.0,0.402,0.168,0.0,0.0,0.026,0.025
2011-06-06 12:00:00,0.0,0.582,0.158,0.0,0.0,0.039,0.051
2011-06-06 13:00:00,0.0,0.434,0.049,0.0,0.0,0.013,0.0
2011-06-06 14:00:00,0.0,0.344,0.03,0.0,0.0,0.0,0.0
2011-06-06 15:00:00,0.0,0.291,0.03,0.0,0.0,0.026,0.0
2011-06-06 16:00:00,0.0,0.127,0.02,0.0,0.01,0.039,0.0
2011-06-06 17:00:00,0.0,0.111,0.02,0.0,0.01,0.066,0.025
2011-06-06 18:00:00,0.0,0.148,0.03,0.0,0.035,0.079,0.025
2011-06-06 19:00:00,0.005,0.164,0.059,0.0,0.056,0.079,0.025
2011-06-06 20:00:00,0.01,0.159,0.049,0.022,0.061,0.171,0.101
2011-06-06 21:00:00,0.025,0.185,0.089,0.061,0.051,0.171,0.051
2011-06-06 22:00:00,0.02,0.153,0.237,0.099,0.04,0.237,0.025
2011-06-06 23:00:00,0.015,0.233,0.346,0.061,0.04,0.197,0.051
2011-06-07 00:00:00,0.0,0.323,0.464,0.061,0.046,0.145,0.0
2011-06-07 01:00:00,0.04,0.259,0.455,0.083,0.04,0.145,0.177
2011-06-07 02:00:00,0.14,0.275,0.514,0.198,0.051,0.382,0.48
2011-06-07 03:00:00,0.291,0.19,0.425,0.287,0.076,0.447,0.429
2011-06-07 04:00:00,0.336,0.153,0.287,0.275,0.081,0.421,0.48
2011-06-07 05:00:00,0.401,0.159,0.257,0.231,0.131,0.382,0.505
2011-06-07 06:00:00,0.471,0.09,0.316,0.314,0.162,0.487,0.556
2011-06-07 07:00:00,0.637,0.026,0.603,0.314,0.086,0.447,0.328
2011-06-07 08:00:00,0.366,0.0,0.771,0.176,0.101,0.145,0.581
2011-06-07 09:00:00,0.591,0.0,0.781,0.231,0.172,0.171,0.202
2011-06-07 10:00:00,0.526,0.0,0.8,0.281,0.288,0.0,0.278
2011-06-07 11:00:00,0.105,0.005,0.791,0.253,0.228,0.224,0.379
2011-06-07 12:00:00,0.035,0.011,0.099,0.143,0.248,0.132,0.303
2011-06-09 13:00:00,0.246,0.18,0.168,0.006,0.025,0.066,0.025
2011-06-09 14:00:00,0.381,0.122,0.257,0.0,0.389,0.053,0.0
2011-06-09 15:00:00,0.336,0.127,0.178,0.0,0.647,0.013,0.0
2011-06-09 16:00:00,0.135,0.132,0.385,0.0,0.086,0.0,0.0
2011-06-09 17:00:00,0.055,0.09,0.356,0.072,0.056,0.066,0.0
2011-06-09 18:00:00,0.05,0.116,0.287,0.138,0.066,0.171,0.025
2011-06-09 19:00:00,0.125,0.159,0.435,0.066,0.162,0.197,0.051
2011-06-09 20:00:00,0.216,0.175,0.316,0.061,0.344,0.158,0.076
2011-06-09 21:00:00,0.11,0.138,0.306,0.165,0.354,0.368,0.253
2011-06-09 22:00:00,0.226,0.159,0.494,0.127,0.177,0.263,0.303
2011-06-09 23:00:00,0.155,0.138,0.277,0.171,0.091,0.329,0.303
2011-06-10 00:00:00,0.281,0.164,0.277,0.094,0.131,0.211,0.278
2011-06-10 01:00:00,0.211,0.143,0.395,0.0,0.521,0.092,0.152
2011-06-10 02:00:00,0.115,0.079,0.603,0.022,0.359,0.079,0.076
2011-06-10 03:00:00,0.09,0.164,0.445,0.022,0.344,0.079,0.051
2011-06-10 04:00:00,0.065,0.307,0.188,0.022,0.263,0.079,0.025
2011-06-10 05:00:00,0.12,0.423,0.089,0.033,0.319,0.039,0.051
2011-06-10 06:00:00,0.17,0.582,0.069,0.094,0.177,0.066,0.126
2011-06-10 07:00:00,0.226,0.593,0.099,0.066,0.248,0.158,0.126
2011-06-10 08:00:00,0.165,0.556,0.02,0.11,0.182,0.184,0.202
2011-06-10 09:00:00,0.19,0.587,0.04,0.231,0.126,0.224,0.152
2011-06-10 10:00:00,0.231,0.656,0.03,0.209,0.152,0.158,0.025
2011-06-10 11:00:00,0.095,0.714,0.089,0.149,0.131,0.092,0.025
2011-06-10 12:00:00,0.055,0.566,0.049,0.033,0.131,0.092,0.101
2011-06-10 13:00:00,0.03,0.481,0.04,0.028,0.142,0.105,0.126
2011-06-10 14:00:00,0.02,0.392,0.02,0.017,0.101,0.105,0.076
2011-06-10 15:00:00,0.01,0.222,0.0,0.0,0.081,0.039,0.0
2011-06-10 16:00:00,0.025,0.159,0.03,0.0,0.081,0.013,0.0
2011-06-10 17:00:00,0.015,0.079,0.336,0.0,0.051,0.013,0.0
2011-06-10 18:00:00,0.005,0.053,0.86,0.044,0.056,0.197,0.227
2011-06-10 19:00:00,0.055,0.016,0.257,0.116,0.03,0.197,0.227
2011-06-10 20:00:00,0.14,0.0,0.198,0.077,0.015,0.039,0.0
2011-06-10 21:00:00,0.08,0.011,0.119,0.116,0.035,0.316,0.025
2011-06-10 22:00:00,0.01,0.005,0.119,0.116,0.035,0.342,0.177
2011-06-10 23:00:00,0.035,0.011,0.148,0.11,0.056,0.118,0.076
2011-06-11 00:00:00,0.06,0.0,0.227,0.088,0.051,0.118,0.076
2011-06-13 01:00:00,0.241,0.175,0.089,0.441,0.404,0.224,0.126
2011-06-13 02:00:00,0.226,0.159,0.089,0.496,0.334,0.474,0.051
2011-06-13 03:00:00,0.206,0.148,0.04,0.182,0.248,0.434,0.126
2011-06-13 04:00:00,0.165,0.175,0.01,0.094,0.278,0.171,0.076
2011-06-13 05:00:00,0.165,0.19,0.01,0.138,0.278,0.105,0.0
2011-06-13 06:00:00,0.276,0.222,0.0,0.083,0.217,0.053,0.0
2011-06-13 07:00:00,0.236,0.148,0.01,0.033,0.086,0.039,0.0
2011-06-13 08:00:00,0.145,0.18,0.069,0.094,0.071,0.066,0.025
2011-06-13 09:00:00,0.12,0.148,0.168,0.061,0.086,0.105,0.101
2011-06-13 10:00:00,0.216,0.116,0.217,0.039,0.096,0.118,0.126
2011-06-13 11:00:00,0.16,0.09,0.138,0.039,0.081,0.092,0.126
2011-06-13 12:00:00,0.07,0.069,0.079,0.039,0.025,0.145,0.101
2011-06-13 13:00:00,0.125,0.079,0.099,0.116,0.005,0.132,0.076
2011-06-13 14:00:00,0.105,0.079,0.119,0.193,0.0,0.158,0.101
2011-06-13 15:00:00,0.125,0.053,0.188,0.116,0.015,0.211,0.227
2011-06-13 16:00:00,0.125,0.037,0.188,0.066,0.02,0.158,0.152
2011-06-13 17:00:00,0.16,0.063,0.188,0.121,0.035,0.158,0.177
2011-06-13 18:00:00,0.19,0.101,0.277,0.094,0.091,0.145,0.429
2011-06-13 19:00:00,0.306,0.111,0.514,0.132,0.091,0.092,0.354
2011-06-13 20:00:00,0.316,0.106,0.553,0.088,0.091,0.132,0.202
2011-06-13 21:00:00,0.256,0.148,0.494,0.039,0.116,0.132,0.227
2011-06-13 22:00:00,0.221,0.159,0.484,0.0,0.091,0.092,0.253
2011-06-13 23:00:00,0.15,0.196,0.623,0.017,0.02,0.0,0.227
2011-06-14 00:00:00,0.206,0.169,0.692,0.05,0.187,0.0,0.177
2011-06-14 01:00:00,0.226,0.058,0.534,0.017,0.657,0.0,0.076
2011-06-14 02:00:00,0.256,0.095,0.425,0.0,0.571,0.0,0.051
2011-06-14 03:00:00,0.211,0.196,0.267,0.083,0.364,0.0,0.0
2011-06-14 04:00:00,0.261,0.106,0.188,0.193,0.273,0.0,0.051
2011-06-14 05:00:00,0.261,0.005,0.267,0.275,0.228,0.211,0.076
2011-06-14 06:00:00,0.441,0.0,0.267,0.314,0.303,0.368,0.101
2011-06-14 07:00:00,0.416,0.0,0.326,0.369,0.298,0.316,0.025
2011-06-14 08:00:00,0.586,0.0,0.375,0.275,0.324,0.026,0.0
2011-06-14 09:00:00,0.682,0.0,0.267,0.088,0.501,0.039,0.0
2011-06-14 10:00:00,0.421,0.0,0.257,0.303,0.521,0.026,0.0
2011-06-14 11:00:00,0.326,0.016,0.217,0.353,0.703,0.013,0.0
2011-06-14 12:00:00,0.236,0.048,0.158,0.248,0.789,0.0,0.0
2011-06-16 13:00:00,0.165,0.132,0.198,0.187,0.046,0.171,0.126
2011-06-16 14:00:00,0.231,0.132,0.119,0.22,0.02,0.092,0.126
2011-06-16 15:00:00,0.185,0.302,0.119,0.154,0.02,0.092,0.177
2011-06-16 16:00:00,0.236,0.333,0.099,0.077,0.005,0.092,0.126
2011-06-16 17:00:00,0.281,0.418,0.069,0.006,0.0,0.079,0.025
2011-06-16 18:00:00,0.226,0.556,0.198,0.0,0.0,0.053,0.076
2011-06-16 19:00:00,0.195,0.54,0.316,0.0,0.015,0.092,0.126
2011-06-16 20:00:00,0.175,0.55,0.632,0.0,0.0,0.079,0.101
2011-06-16 21:00:00,0.211,0.444,0.316,0.0,0.0,0.158,0.126
2011-06-16 22:00:00,0.185,0.386,0.109,0.011,0.0,0.184,0.025
2011-06-16 23:00:00,0.08,0.243,0.138,0.0,0.354,0.079,0.0
2011-06-17 00:00:00,0.025,0.201,0.049,0.0,0.202,0.026,0.0
2011-06-17 01:00:00,0.0,0.175,0.0,0.011,0.046,0.105,0.0
2011-06-17 02:00:00,0.01,0.201,0.02,0.017,0.0,0.079,0.025
2011-06-17 03:00:00,0.02,0.095,0.02,0.011,0.0,0.026,0.025
2011-06-17 04:00:00,0.005,0.0,0.02,0.0,0.0,0.053,0.051
2011-06-17 05:00:00,0.005,0.021,0.04,0.0,0.025,0.026,0.051
2011-06-17 06:00:00,0.035,0.0,0.079,0.061,0.025,0.039,0.025
2011-06-17 07:00:00,0.08,0.0,0.059,0.028,0.035,0.079,0.0
2011-06-17 08:00:00,0.015,0.0,0.119,0.0,0.152,0.039,0.0
2011-06-17 09:00:00,0.0,0.005,0.158,0.0,0.187,0.0,0.0
2011-06-17 10:00:00,0.0,0.005,0.109,0.061,0.116,0.026,0.0
2011-06-17 11:00:00,0.0,0.016,0.059,0.105,0.137,0.013,0.0
2011-06-17 12:00:00,0.0,0.0,0.099,0.006,0.137,0.0,0.0
2011-06-17 13:00:00,0.0,0.0,0.119,0.0,0.066,0.0,0.0
2011-06-17 14:00:00,0.035,0.0,0.079,0.0,0.066,0.026,0.025
2011-06-17 15:00:00,0.045,0.0,0.049,0.006,0.01,0.013,0.0
2011-06-17 16:00:00,0.03,0.005,0.02,0.006,0.0,0.026,0.0
2011-06-17 17:00:00,0.03,0.0,0.01,0.022,0.0,0.026,0.0
2011-06-17 18:00:00,0.01,0.005,0.03,0.0,0.0,0.013,0.0
2011-06-17 19:00:00,0.03,0.016,0.059,0.017,0.0,0.0,0.025
2011-06-17 20:00:00,0.01,0.074,0.089,0.011,0.0,0.105,0.025
2011-06-17 21:00:00,0.0,0.085,0.158,0.05,0.0,0.039,0.0
2011-06-17 22:00:00,0.0,0.09,0.198,0.094,0.0,0.053,0.0
2011-06-17 23:00:00,0.0,0.026,0.099,0.017,0.025,0.013,0.0
2011-06-18 00:00:00,0.08,0.079,0.079,0.0,0.025,0.013,0.0
2011-06-20 01:00:00,0.04,0.0,0.316,0.16,0.076,0.066,0.101
2011-06-20 02:00:00,0.01,0.0,0.464,0.231,0.035,0.158,0.202
2011-06-20 03:00:00,0.005,0.026,0.336,0.27,0.01,0.211,0.354
2011-06-20 04:00:00,0.025,0.048,0.277,0.27,0.02,0.211,0.354
2011-06-20 05:00:00,0.055,0.026,0.237,0.281,0.01,0.303,0.429
2011-06-20 06:00:00,0.095,0.011,0.119,0.331,0.0,0.408,0.48
2011-06-20 07:00:00,0.19,0.053,0.02,0.369,0.0,0.316,0.379
2011-06-20 08:00:00,0.16,0.106,0.03,0.331,0.0,0.145,0.328
2011-06-20 09:00:00,0.19,0.249,0.059,0.298,0.0,0.132,0.354
2011-06-20 10:00:00,0.236,0.333,0.049,0.325,0.0,0.105,0.379
2011-06-20 11:00:00,0.336,0.349,0.01,0.441,0.0,0.224,0.53
2011-06-20 12:00:00,0.17,0.439,0.049,0.358,0.0,0.237,0.429
2011-06-20 13:00:00,0.155,0.566,0.109,0.226,0.0,0.184,0.354
2011-06-20 14:00:00,0.19,0.577,0.109,0.165,0.0,0.132,0.227
2011-06-20 15:00:00,0.15,0.365,0.02,0.11,0.0,0.053,0.025
2011-06-20 16:00:00,0.08,0.413,0.0,0.077,0.0,0.053,0.025
2011-06-20 17:00:00,0.075,0.386,0.069,0.028,0.0,0.013,0.0
2011-06-20 18:00:00,0.075,0.365,0.128,0.0,0.0,0.0,0.0
2011-06-20 19:00:00,0.04,0.471,0.03,0.0,0.0,0.013,0.0
2011-06-20 20:00:00,0.035,0.598,0.109,0.017,0.0,0.053,0.051
2011-06-20 21:00:00,0.05,0.561,0.089,0.028,0.0,0.079,0.025
2011-06-20 22:00:00,0.075,0.323,0.079,0.028,0.0,0.066,0.0
2011-06-20 23:00:00,0.095,0.164,0.099,0.028,0.0,0.026,0.0
2011-06-21 00:00:00,0.075,0.09,0.049,0.077,0.0,0.105,0.025
2011-06-21 01:00:00,0.065,0.111,0.059,0.16,0.01,0.329,0.227
2011-06-21 02:00:00,0.1,0.185,0.04,0.204,0.051,0.263,0.328
2011-06-21 03:00:00,0.13,0.37,0.0,0.237,0.076,0.276,0.354
2011-06-21 04:00:00,0.08,0.471,0.0,0.463,0.061,0.368,0.354
2011-06-21 05:00:00,0.13,0.492,0.01,0.397,0.035,0.395,0.379
2011-06-21 06:00:00,0.12,0.386,0.069,0.347,0.066,0.276,0.253
2011-06-21 07:00:00,0.095,0.217,0.198,0.375,0.096,0.237,0.227
2011-06-21 08:00:00,0.135,0.296,0.198,0.386,0.056,0.303,0.253
2011-06-21 09:00:00,0.15,0.333,0.247,0.336,0.005,0.276,0.202
2011-06-21 10:00:00,0.145,0.418,0.287,0.281,0.015,0.197,0.227
2011-06-21 11:00:00,0.155,0.413,0.237,0.237,0.02,0.118,0.227
2011-06-21 12:00:00,0.125,0.254,0.138,0.138,0.015,0.079,0.101
2011-06-23 13:00:00,0.311,0.037,0.494,0.143,0.086,0.197,0.101
2011-06-23 14:00:00,0.306,0.063,0.474,0.094,0.253,0.105,0.379
2011-06-23 15:00:00,0.256,0.069,0.652,0.006,0.253,0.408,0.556
2011-06-23 16:00:00,0.356,0.053,0.405,0.11,0.228,0.408,0.455
2011-06-23 17:00:00,0.301,0.063,0.217,0.287,0.137,0.342,0.177
2011-06-23 18:00:00,0.276,0.085,0.534,0.309,0.111,0.237,0.202
2011-06-23 19:00:00,0.521,0.079,0.741,0.198,0.071,0.184,0.278
2011-06-23 20:00:00,0.476,0.063,0.791,0.05,0.04,0.224,0.227
2011-06-23 21:00:00,0.17,0.026,0.613,0.143,0.01,0.158,0.152
2011-06-23 22:00:00,0.04,0.011,0.534,0.094,0.0,0.066,0.051
2011-06-23 23:00:00,0.0,0.0,0.593,0.028,0.0,0.039,0.0
2011-06-24 00:00:00,0.02,0.005,0.494,0.006,0.071,0.026,0.0
2011-06-24 01:00:00,0.0,0.005,0.237,0.0,0.243,0.039,0.101
2011-06-24 02:00:00,0.01,0.005,0.306,0.017,0.005,0.092,0.202
2011-06-24 03:00:00,0.04,0.0,0.296,0.094,0.061,0.211,0.177
2011-06-24 04:00:00,0.07,0.0,0.208,0.121,0.081,0.145,0.227
2011-06-24 05:00:00,0.1,0.0,0.188,0.121,0.222,0.197,0.303
2011-06-24 06:00:00,0.085,0.0,0.168,0.231,0.384,0.263,0.404
2011-06-24 07:00:00,0.075,0.0,0.188,0.209,0.43,0.355,0.379
2011-06-24 08:00:00,0.12,0.0,0.148,0.253,0.379,0.395,0.253
2011-06-24 09:00:00,0.251,0.0,0.158,0.231,0.47,0.355,0.253
2011-06-24 10:00:00,0.155,0.0,0.158,0.198,0.425,0.25,0.202
2011-06-24 11:00:00,0.13,0.0,0.198,0.154,0.445,0.197,0.177
2011-06-24 12:00:00,0.145,0.0,0.217,0.215,0.445,0.224,0.202
2011-06-24 13:00:00,0.105,0.0,0.217,0.242,0.369,0.25,0.328
2011-06-24 14:00:00,0.12,0.0,0.296,0.193,0.465,0.197,0.328
2011-06-24 15:00:00,0.216,0.005,0.336,0.077,0.364,0.145,0.379
2011-06-24 16:00:00,0.185,0.011,0.326,0.022,0.293,0.053,0.202
2011-06-24 17:00:00,0.12,0.011,0.247,0.022,0.253,0.092,0.076
2011-06-24 18:00:00,0.19,0.011,0.227,0.121,0.162,0.132,0.025
2011-06-24 19:00:00,0.316,0.026,0.208,0.121,0.066,0.092,0.0
2011-06-24 20:00:00,0.286,0.063,0.237,0.077,0.096,0.053,0.0
2011-06-24 21:00:00,0.311,0.201,0.366,0.121,0.217,0.039,0.025
2011-06-24 22:00:00,0.281,0.18,0.543,0.209,0.162,0.066,0.051
2011-06-24 23:00:00,0.291,0.063,0.514,0.242,0.157,0.105,0.025
2011-06-25 00:00:00,0.226,0.111,0.613,0.303,0.207,0.224,0.101
2011-06-27 01:00:00,0.0,0.148,0.0,0.0,0.005,0.053,0.0
2011-06-27 02:00:00,0.0,0.254,0.0,0.006,0.015,0.092,0.025
2011-06-27 03:00:00,0.0,0.302,0.01,0.028,0.03,0.079,0.0
2011-06-27 04:00:00,0.0,0.439,0.0,0.017,0.04,0.053,0.025
2011-06-27 05:00:00,0.0,0.524,0.0,0.006,0.03,0.026,0.0
2011-06-27 06:00:00,0.0,0.534,0.0,0.0,0.01,0.053,0.025
2011-06-27 07:00:00,0.0,0.466,0.0,0.099,0.0,0.158,0.101
2011-06-27 08:00:00,0.04,0.487,0.0,0.138,0.0,0.079,0.051
2011-06-27 09:00:00,0.045,0.587,0.01,0.044,0.01,0.066,0.025
2011-06-27 10:00:00,0.0,0.55,0.049,0.017,0.01,0.066,0.051
2011-06-27 11:00:00,0.0,0.529,0.089,0.017,0.005,0.079,0.076
2011-06-27 12:00:00,0.01,0.349,0.059,0.11,0.0,0.013,0.177
