date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-10-05 17:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-05 18:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-05 19:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-05 20:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-05 21:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-05 22:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-05 23:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 00:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 01:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 02:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 03:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 04:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 05:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 06:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 07:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 08:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 09:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 10:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 11:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 12:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 13:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 14:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 15:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 16:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 17:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 18:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 19:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 20:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 21:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 22:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-06 23:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-07 00:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-07 01:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-07 02:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-07 03:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-07 04:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-07 05:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-07 06:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-07 07:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-07 08:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-07 09:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-07 10:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-07 11:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-07 12:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-09 01:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 02:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 03:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 04:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 05:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 06:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 07:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 08:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 09:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 10:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 11:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 12:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 13:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 14:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 15:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 16:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 17:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 18:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 19:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 20:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 21:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 22:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-09 23:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 00:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 01:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 02:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 03:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 04:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 05:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 06:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 07:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 08:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 09:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 10:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 11:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 12:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 13:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 14:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 15:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 16:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 17:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 18:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 19:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 20:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 21:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 22:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-10 23:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-11 00:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-12 13:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-12 14:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-12 15:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-12 16:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-12 17:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-12 18:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-12 19:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-12 20:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-12 21:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-12 22:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-12 23:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 00:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 01:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 02:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 03:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 04:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 05:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 06:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 07:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 08:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 09:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 10:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 11:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 12:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 13:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 14:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 15:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 16:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 17:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 18:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 19:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 20:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 21:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 22:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-13 23:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-14 00:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-14 01:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-14 02:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-14 03:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-14 04:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-14 05:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-14 06:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-14 07:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-14 08:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-14 09:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-14 10:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-14 11:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-14 12:00:00,0.135,0.069,0.119,0.022,0.167,0.026,0.076
2010-10-16 01:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 02:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 03:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 04:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 05:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 06:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 07:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 08:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 09:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 10:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 11:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 12:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 13:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 14:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 15:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 16:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 17:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 18:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 19:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 20:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 21:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 22:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-16 23:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 00:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 01:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 02:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 03:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 04:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 05:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 06:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 07:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 08:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 09:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 10:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 11:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 12:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 13:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 14:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 15:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 16:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 17:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 18:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 19:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 20:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 21:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 22:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-17 23:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-18 00:00:00,0.461,0.354,0.267,0.749,0.945,0.803,0.682
2010-10-19 13:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-19 14:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-19 15:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-19 16:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-19 17:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-19 18:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-19 19:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-19 20:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-19 21:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-19 22:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-19 23:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 00:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 01:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 02:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 03:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 04:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 05:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 06:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 07:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 08:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 09:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 10:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 11:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 12:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 13:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 14:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 15:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 16:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 17:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 18:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 19:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 20:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 21:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 22:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-20 23:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-21 00:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-21 01:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-21 02:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-21 03:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-21 04:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-21 05:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-21 06:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-21 07:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-21 08:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-21 09:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-21 10:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-21 11:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-21 12:00:00,0.361,0.487,0.158,0.094,0.005,0.171,0.101
2010-10-23 01:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 02:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 03:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 04:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 05:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 06:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 07:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 08:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 09:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 10:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 11:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 12:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 13:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 14:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 15:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 16:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 17:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 18:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 19:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 20:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 21:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 22:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-23 23:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 00:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 01:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 02:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 03:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 04:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 05:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 06:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 07:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 08:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 09:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 10:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 11:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 12:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 13:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 14:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 15:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 16:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 17:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 18:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 19:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 20:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 21:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 22:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-24 23:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-25 00:00:00,0.261,0.005,0.296,0.468,0.248,0.395,0.455
2010-10-26 13:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-26 14:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-26 15:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-26 16:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-26 17:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-26 18:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-26 19:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-26 20:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-26 21:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-26 22:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-26 23:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 00:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 01:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 02:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 03:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 04:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 05:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 06:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 07:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 08:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 09:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 10:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 11:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 12:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 13:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 14:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 15:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 16:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 17:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 18:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 19:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 20:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 21:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 22:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-27 23:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-28 00:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-28 01:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-28 02:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-28 03:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-28 04:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-28 05:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-28 06:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-28 07:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-28 08:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-28 09:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-28 10:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-28 11:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-28 12:00:00,0.331,0.889,0.939,0.733,0.556,0.487,0.884
2010-10-30 01:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 02:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 03:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 04:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 05:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 06:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 07:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 08:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
